#miRNA	read_count	precursor	total	A32	A34	A37	A39	K32	K34	K37	K39	A02	A06	A08	A09	A12	A16	A18	A19	K12	K16	K18	K19	A22	A24	A27	A29	K22	K24	K27	K29	A32(norm)	A34(norm)	A37(norm)	A39(norm)	K32(norm)	K34(norm)	K37(norm)	K39(norm)	A02(norm)	A06(norm)	A08(norm)	A09(norm)	A12(norm)	A16(norm)	A18(norm)	A19(norm)	K12(norm)	K16(norm)	K18(norm)	K19(norm)	A22(norm)	A24(norm)	A27(norm)	A29(norm)	K22(norm)	K24(norm)	K27(norm)	K29(norm)
GL349640_4529	113.00	GL349640_4529	113.00	0	2.00	6.00	3.00	6.00	1.00	9.00	8.00	5.00	5.00	3.00	3.00	0	2.00	5.00	8.00	0	4.00	7.00	4.00	1.00	10.00	8.00	4.00	3.00	1.00	2.00	3.00	0	5.14	4.22	1.82	4.11	1.06	5.76	4.43	1.08	0.97	4.18	1.28	0	0.49	1.69	2.28	0	1.13	3.87	2.18	0.17	2.82	1.84	1.53	0.85	1.05	0.81	0.89
GL349641_4750	18.00	GL349641_4750	18.00	0	0	0	0	1.00	0	1.00	0	2.00	0	1.00	0	0	2.00	3.00	0	0	3.00	1.00	1.00	0	0	0	1.00	0	0	2.00	0	0	0	0	0	0.68	0	0.64	0	0.43	0	1.39	0	0	0.49	1.01	0	0	0.85	0.55	0.54	0	0	0	0.38	0	0	0.81	0
GL349642_4945	6995.00	GL349642_4945	6995.00	36.00	4.00	33.00	115.00	54.00	97.00	432.00	90.00	64.00	1830.00	232.00	277.00	77.00	128.00	168.00	145.00	12.00	478.00	824.00	421.00	28.00	76.00	236.00	166.00	79.00	61.00	427.00	405.00	16.63	10.28	23.22	69.73	36.96	102.34	276.59	49.80	13.82	356.79	322.94	118.24	28.10	31.10	56.80	41.28	22.67	135.51	455.18	229.28	4.63	21.46	54.27	63.37	22.48	63.84	173.22	119.96
GL349642_4947	583.00	GL349642_4947	583.00	4.00	0	1.00	11.00	5.00	7.00	39.00	9.00	4.00	151.00	24.00	33.00	7.00	13.00	14.00	15.00	0	35.00	65.00	31.00	2.00	7.00	14.00	21.00	13.00	1.00	21.00	36.00	1.85	0	0.70	6.67	3.42	7.39	24.97	4.98	0.86	29.44	33.41	14.09	2.55	3.16	4.73	4.27	0	9.92	35.91	16.88	0.33	1.98	3.22	8.02	3.70	1.05	8.52	10.66
GL349642_4949	344.00	GL349642_4949	344.00	2.00	0	0	7.00	3.00	3.00	21.00	7.00	1.00	66.00	16.00	15.00	4.00	9.00	8.00	6.00	0	15.00	48.00	30.00	2.00	1.00	10.00	19.00	2.00	1.00	15.00	33.00	0.92	0	0	4.24	2.05	3.17	13.45	3.87	0.22	12.87	22.27	6.40	1.46	2.19	2.70	1.71	0	4.25	26.52	16.34	0.33	0.28	2.30	7.25	0.57	1.05	6.08	9.77
GL349642_4951	583.00	GL349642_4951	583.00	4.00	0	1.00	11.00	5.00	7.00	39.00	9.00	4.00	151.00	24.00	33.00	7.00	13.00	14.00	15.00	0	35.00	65.00	31.00	2.00	7.00	14.00	21.00	13.00	1.00	21.00	36.00	1.85	0	0.70	6.67	3.42	7.39	24.97	4.98	0.86	29.44	33.41	14.09	2.55	3.16	4.73	4.27	0	9.92	35.91	16.88	0.33	1.98	3.22	8.02	3.70	1.05	8.52	10.66
GL349642_4954	3965.00	GL349642_4954	3965.00	20.00	0	10.00	70.00	23.00	30.00	175.00	37.00	45.00	1349.00	79.00	153.00	51.00	82.00	81.00	68.00	3.00	269.00	417.00	192.00	13.00	45.00	141.00	99.00	37.00	17.00	205.00	254.00	9.24	0	7.04	42.44	15.74	31.65	112.05	20.48	9.72	263.01	109.97	65.31	18.61	19.93	27.38	19.36	5.67	76.26	230.35	104.57	2.15	12.70	32.43	37.79	10.53	17.79	83.16	75.24
GL349642_4955	583.00	GL349642_4955	583.00	4.00	0	1.00	11.00	5.00	7.00	39.00	9.00	4.00	151.00	24.00	33.00	7.00	13.00	14.00	15.00	0	35.00	65.00	31.00	2.00	7.00	14.00	21.00	13.00	1.00	21.00	36.00	1.85	0	0.70	6.67	3.42	7.39	24.97	4.98	0.86	29.44	33.41	14.09	2.55	3.16	4.73	4.27	0	9.92	35.91	16.88	0.33	1.98	3.22	8.02	3.70	1.05	8.52	10.66
GL349642_4958	3965.00	GL349642_4958	3965.00	20.00	0	10.00	70.00	23.00	30.00	175.00	37.00	45.00	1349.00	79.00	153.00	51.00	82.00	81.00	68.00	3.00	269.00	417.00	192.00	13.00	45.00	141.00	99.00	37.00	17.00	205.00	254.00	9.24	0	7.04	42.44	15.74	31.65	112.05	20.48	9.72	263.01	109.97	65.31	18.61	19.93	27.38	19.36	5.67	76.26	230.35	104.57	2.15	12.70	32.43	37.79	10.53	17.79	83.16	75.24
GL349642_4959	6995.00	GL349642_4959	6995.00	36.00	4.00	33.00	115.00	54.00	97.00	432.00	90.00	64.00	1830.00	232.00	277.00	77.00	128.00	168.00	145.00	12.00	478.00	824.00	421.00	28.00	76.00	236.00	166.00	79.00	61.00	427.00	405.00	16.63	10.28	23.22	69.73	36.96	102.34	276.59	49.80	13.82	356.79	322.94	118.24	28.10	31.10	56.80	41.28	22.67	135.51	455.18	229.28	4.63	21.46	54.27	63.37	22.48	63.84	173.22	119.96
GL349642_4961	1392.00	GL349642_4961	1392.00	5.00	0	5.00	35.00	11.00	10.00	87.00	24.00	19.00	299.00	55.00	59.00	12.00	34.00	39.00	39.00	5.00	81.00	166.00	90.00	8.00	14.00	38.00	42.00	28.00	14.00	73.00	100.00	2.31	0	3.52	21.22	7.53	10.55	55.70	13.28	4.10	58.30	76.56	25.18	4.38	8.26	13.19	11.10	9.44	22.96	91.70	49.02	1.32	3.95	8.74	16.03	7.97	14.65	29.61	29.62
GL349642_4963	6995.00	GL349642_4963	6995.00	36.00	4.00	33.00	115.00	54.00	97.00	432.00	90.00	64.00	1830.00	232.00	277.00	77.00	128.00	168.00	145.00	12.00	478.00	824.00	421.00	28.00	76.00	236.00	166.00	79.00	61.00	427.00	405.00	16.63	10.28	23.22	69.73	36.96	102.34	276.59	49.80	13.82	356.79	322.94	118.24	28.10	31.10	56.80	41.28	22.67	135.51	455.18	229.28	4.63	21.46	54.27	63.37	22.48	63.84	173.22	119.96
GL349642_4965	583.00	GL349642_4965	583.00	4.00	0	1.00	11.00	5.00	7.00	39.00	9.00	4.00	151.00	24.00	33.00	7.00	13.00	14.00	15.00	0	35.00	65.00	31.00	2.00	7.00	14.00	21.00	13.00	1.00	21.00	36.00	1.85	0	0.70	6.67	3.42	7.39	24.97	4.98	0.86	29.44	33.41	14.09	2.55	3.16	4.73	4.27	0	9.92	35.91	16.88	0.33	1.98	3.22	8.02	3.70	1.05	8.52	10.66
GL349642_4967	506.00	GL349642_4967	506.00	0	0	4.00	17.00	5.00	10.00	38.00	10.00	7.00	84.00	26.00	17.00	1.00	11.00	11.00	11.00	1.00	33.00	63.00	37.00	3.00	10.00	17.00	26.00	6.00	1.00	20.00	37.00	0	0	2.81	10.31	3.42	10.55	24.33	5.53	1.51	16.38	36.19	7.26	0.36	2.67	3.72	3.13	1.89	9.36	34.80	20.15	0.50	2.82	3.91	9.93	1.71	1.05	8.11	10.96
GL349642_4969	331.00	GL349642_4969	331.00	2.00	0	2.00	7.00	4.00	2.00	20.00	6.00	0	70.00	13.00	13.00	6.00	6.00	8.00	7.00	0	14.00	43.00	31.00	1.00	1.00	10.00	20.00	0	1.00	10.00	34.00	0.92	0	1.41	4.24	2.74	2.11	12.81	3.32	0	13.65	18.10	5.55	2.19	1.46	2.70	1.99	0	3.97	23.75	16.88	0.17	0.28	2.30	7.64	0	1.05	4.06	10.07
GL349642_4972	3965.00	GL349642_4972	3965.00	20.00	0	10.00	70.00	23.00	30.00	175.00	37.00	45.00	1349.00	79.00	153.00	51.00	82.00	81.00	68.00	3.00	269.00	417.00	192.00	13.00	45.00	141.00	99.00	37.00	17.00	205.00	254.00	9.24	0	7.04	42.44	15.74	31.65	112.05	20.48	9.72	263.01	109.97	65.31	18.61	19.93	27.38	19.36	5.67	76.26	230.35	104.57	2.15	12.70	32.43	37.79	10.53	17.79	83.16	75.24
GL349642_4974	3290.00	GL349642_4974	3290.00	17.00	0	7.00	58.00	21.00	21.00	147.00	29.00	35.00	1112.00	68.00	132.00	37.00	72.00	68.00	58.00	3.00	222.00	342.00	156.00	9.00	41.00	119.00	76.00	32.00	16.00	176.00	216.00	7.85	0	4.92	35.17	14.37	22.16	94.12	16.05	7.56	216.81	94.65	56.35	13.50	17.50	22.99	16.51	5.67	62.94	188.92	84.96	1.49	11.57	27.37	29.01	9.11	16.74	71.40	63.98
GL349642_4976	3965.00	GL349642_4976	3965.00	20.00	0	10.00	70.00	23.00	30.00	175.00	37.00	45.00	1349.00	79.00	153.00	51.00	82.00	81.00	68.00	3.00	269.00	417.00	192.00	13.00	45.00	141.00	99.00	37.00	17.00	205.00	254.00	9.24	0	7.04	42.44	15.74	31.65	112.05	20.48	9.72	263.01	109.97	65.31	18.61	19.93	27.38	19.36	5.67	76.26	230.35	104.57	2.15	12.70	32.43	37.79	10.53	17.79	83.16	75.24
GL349642_4978	3694.00	GL349642_4978	3694.00	19.00	0	10.00	65.00	22.00	28.00	168.00	33.00	44.00	1253.00	72.00	138.00	47.00	75.00	77.00	62.00	3.00	253.00	391.00	174.00	12.00	43.00	135.00	92.00	34.00	13.00	196.00	235.00	8.78	0	7.04	39.41	15.06	29.54	107.56	18.26	9.50	244.30	100.22	58.91	17.15	18.22	26.03	17.65	5.67	71.72	215.99	94.76	1.98	12.14	31.05	35.12	9.67	13.60	79.51	69.61
GL349642_4980	3965.00	GL349642_4980	3965.00	20.00	0	10.00	70.00	23.00	30.00	175.00	37.00	45.00	1349.00	79.00	153.00	51.00	82.00	81.00	68.00	3.00	269.00	417.00	192.00	13.00	45.00	141.00	99.00	37.00	17.00	205.00	254.00	9.24	0	7.04	42.44	15.74	31.65	112.05	20.48	9.72	263.01	109.97	65.31	18.61	19.93	27.38	19.36	5.67	76.26	230.35	104.57	2.15	12.70	32.43	37.79	10.53	17.79	83.16	75.24
GL349642_4982	3290.00	GL349642_4982	3290.00	17.00	0	7.00	58.00	21.00	21.00	147.00	29.00	35.00	1112.00	68.00	132.00	37.00	72.00	68.00	58.00	3.00	222.00	342.00	156.00	9.00	41.00	119.00	76.00	32.00	16.00	176.00	216.00	7.85	0	4.92	35.17	14.37	22.16	94.12	16.05	7.56	216.81	94.65	56.35	13.50	17.50	22.99	16.51	5.67	62.94	188.92	84.96	1.49	11.57	27.37	29.01	9.11	16.74	71.40	63.98
GL349643_5180	363.00	GL349643_5180	363.00	4.00	0	5.00	10.00	2.00	5.00	40.00	6.00	1.00	78.00	8.00	19.00	1.00	5.00	10.00	6.00	0	33.00	38.00	26.00	1.00	3.00	7.00	10.00	4.00	3.00	14.00	24.00	1.85	0	3.52	6.06	1.37	5.28	25.61	3.32	0.22	15.21	11.14	8.11	0.36	1.21	3.38	1.71	0	9.36	20.99	14.16	0.17	0.85	1.61	3.82	1.14	3.14	5.68	7.11
GL349643_5182	338.00	GL349643_5182	338.00	3.00	0	5.00	10.00	1.00	5.00	39.00	6.00	1.00	72.00	5.00	17.00	1.00	5.00	9.00	6.00	0	33.00	37.00	24.00	1.00	3.00	7.00	9.00	3.00	2.00	14.00	20.00	1.39	0	3.52	6.06	0.68	5.28	24.97	3.32	0.22	14.04	6.96	7.26	0.36	1.21	3.04	1.71	0	9.36	20.44	13.07	0.17	0.85	1.61	3.44	0.85	2.09	5.68	5.92
GL349643_5188	195.00	GL349643_5188	195.00	7.00	0	3.00	3.00	5.00	3.00	9.00	4.00	4.00	26.00	3.00	12.00	3.00	6.00	11.00	12.00	1.00	15.00	14.00	11.00	4.00	3.00	3.00	11.00	1.00	1.00	5.00	15.00	3.23	0	2.11	1.82	3.42	3.17	5.76	2.21	0.86	5.07	4.18	5.12	1.09	1.46	3.72	3.42	1.89	4.25	7.73	5.99	0.66	0.85	0.69	4.20	0.28	1.05	2.03	4.44
GL349643_5190	236.00	GL349643_5190	236.00	1.00	0	3.00	3.00	6.00	3.00	20.00	6.00	2.00	38.00	14.00	9.00	0	3.00	9.00	1.00	0	13.00	26.00	21.00	4.00	4.00	9.00	7.00	3.00	3.00	15.00	13.00	0.46	0	2.11	1.82	4.11	3.17	12.81	3.32	0.43	7.41	19.49	3.84	0	0.73	3.04	0.28	0	3.69	14.36	11.44	0.66	1.13	2.07	2.67	0.85	3.14	6.08	3.85
GL349643_5194	195.00	GL349643_5194	195.00	7.00	0	3.00	3.00	5.00	3.00	9.00	4.00	4.00	26.00	3.00	12.00	3.00	6.00	11.00	12.00	1.00	15.00	14.00	11.00	4.00	3.00	3.00	11.00	1.00	1.00	5.00	15.00	3.23	0	2.11	1.82	3.42	3.17	5.76	2.21	0.86	5.07	4.18	5.12	1.09	1.46	3.72	3.42	1.89	4.25	7.73	5.99	0.66	0.85	0.69	4.20	0.28	1.05	2.03	4.44
GL349643_5200	195.00	GL349643_5200	195.00	7.00	0	3.00	3.00	5.00	3.00	9.00	4.00	4.00	26.00	3.00	12.00	3.00	6.00	11.00	12.00	1.00	15.00	14.00	11.00	4.00	3.00	3.00	11.00	1.00	1.00	5.00	15.00	3.23	0	2.11	1.82	3.42	3.17	5.76	2.21	0.86	5.07	4.18	5.12	1.09	1.46	3.72	3.42	1.89	4.25	7.73	5.99	0.66	0.85	0.69	4.20	0.28	1.05	2.03	4.44
GL349643_5204	195.00	GL349643_5204	195.00	7.00	0	3.00	3.00	5.00	3.00	9.00	4.00	4.00	26.00	3.00	12.00	3.00	6.00	11.00	12.00	1.00	15.00	14.00	11.00	4.00	3.00	3.00	11.00	1.00	1.00	5.00	15.00	3.23	0	2.11	1.82	3.42	3.17	5.76	2.21	0.86	5.07	4.18	5.12	1.09	1.46	3.72	3.42	1.89	4.25	7.73	5.99	0.66	0.85	0.69	4.20	0.28	1.05	2.03	4.44
GL349643_5208	195.00	GL349643_5208	195.00	7.00	0	3.00	3.00	5.00	3.00	9.00	4.00	4.00	26.00	3.00	12.00	3.00	6.00	11.00	12.00	1.00	15.00	14.00	11.00	4.00	3.00	3.00	11.00	1.00	1.00	5.00	15.00	3.23	0	2.11	1.82	3.42	3.17	5.76	2.21	0.86	5.07	4.18	5.12	1.09	1.46	3.72	3.42	1.89	4.25	7.73	5.99	0.66	0.85	0.69	4.20	0.28	1.05	2.03	4.44
GL349645_5431	240.00	GL349645_5431	240.00	0	5.00	7.00	7.00	1.00	0	9.00	3.00	26.00	42.00	7.00	10.00	5.00	10.00	7.00	4.00	3.00	10.00	15.00	9.00	2.00	2.00	2.00	20.00	12.00	4.00	7.00	11.00	0	12.85	4.92	4.24	0.68	0	5.76	1.66	5.62	8.19	9.74	4.27	1.82	2.43	2.37	1.14	5.67	2.83	8.29	4.90	0.33	0.56	0.46	7.64	3.41	4.19	2.84	3.26
GL349645_5433	60.00	GL349645_5433	60.00	0	0	0	1.00	0	0	1.00	0	0	28.00	1.00	3.00	0	0	1.00	1.00	0	3.00	5.00	2.00	1.00	0	3.00	3.00	1.00	0	0	6.00	0	0	0	0.61	0	0	0.64	0	0	5.46	1.39	1.28	0	0	0.34	0.28	0	0.85	2.76	1.09	0.17	0	0.69	1.15	0.28	0	0	1.78
GL349645_5436	91.00	GL349645_5436	91.00	0	1.00	0	1.00	0	2.00	8.00	3.00	2.00	16.00	3.00	3.00	0	0	2.00	0	0	2.00	18.00	8.00	0	3.00	4.00	3.00	0	0	7.00	5.00	0	2.57	0	0.61	0	2.11	5.12	1.66	0.43	3.12	4.18	1.28	0	0	0.68	0	0	0.57	9.94	4.36	0	0.85	0.92	1.15	0	0	2.84	1.48
GL349645_5438	891.00	GL349645_5438	891.00	2.00	0	8.00	30.00	4.00	12.00	75.00	18.00	11.00	162.00	24.00	19.00	7.00	9.00	22.00	34.00	2.00	38.00	115.00	62.00	8.00	10.00	24.00	50.00	4.00	4.00	39.00	98.00	0.92	0	5.63	18.19	2.74	12.66	48.02	9.96	2.38	31.59	33.41	8.11	2.55	2.19	7.44	9.68	3.78	10.77	63.53	33.77	1.32	2.82	5.52	19.09	1.14	4.19	15.82	29.03
GL349645_5440	891.00	GL349645_5440	891.00	2.00	0	8.00	30.00	4.00	12.00	75.00	18.00	11.00	162.00	24.00	19.00	7.00	9.00	22.00	34.00	2.00	38.00	115.00	62.00	8.00	10.00	24.00	50.00	4.00	4.00	39.00	98.00	0.92	0	5.63	18.19	2.74	12.66	48.02	9.96	2.38	31.59	33.41	8.11	2.55	2.19	7.44	9.68	3.78	10.77	63.53	33.77	1.32	2.82	5.52	19.09	1.14	4.19	15.82	29.03
GL349645_5442	999.00	GL349645_5442	999.00	2.00	0	8.00	19.00	4.00	11.00	88.00	20.00	8.00	192.00	24.00	30.00	7.00	9.00	25.00	29.00	4.00	52.00	136.00	69.00	7.00	12.00	26.00	54.00	8.00	2.00	48.00	105.00	0.92	0	5.63	11.52	2.74	11.61	56.34	11.07	1.73	37.43	33.41	12.81	2.55	2.19	8.45	8.26	7.56	14.74	75.13	37.58	1.16	3.39	5.98	20.61	2.28	2.09	19.47	31.10
GL349645_5444	109.00	GL349645_5444	109.00	2.00	0	0	3.00	1.00	1.00	17.00	2.00	0	13.00	8.00	0	2.00	5.00	2.00	2.00	0	2.00	9.00	10.00	0	0	2.00	5.00	3.00	0	4.00	16.00	0.92	0	0	1.82	0.68	1.06	10.88	1.11	0	2.53	11.14	0	0.73	1.21	0.68	0.57	0	0.57	4.97	5.45	0	0	0.46	1.91	0.85	0	1.62	4.74
GL349645_5448	1290.00	GL349645_5448	1290.00	2.00	0	11.00	36.00	5.00	15.00	109.00	29.00	12.00	241.00	32.00	34.00	9.00	13.00	32.00	43.00	4.00	61.00	176.00	96.00	8.00	13.00	34.00	67.00	10.00	5.00	64.00	129.00	0.92	0	7.74	21.83	3.42	15.83	69.79	16.05	2.59	46.99	44.54	14.51	3.28	3.16	10.82	12.24	7.56	17.29	97.22	52.28	1.32	3.67	7.82	25.58	2.85	5.23	25.96	38.21
GL349645_5450	123.00	GL349645_5450	123.00	2.00	0	0	5.00	1.00	1.00	17.00	4.00	0	14.00	8.00	0	2.00	5.00	2.00	2.00	0	2.00	12.00	12.00	0	0	3.00	5.00	3.00	0	5.00	18.00	0.92	0	0	3.03	0.68	1.06	10.88	2.21	0	2.73	11.14	0	0.73	1.21	0.68	0.57	0	0.57	6.63	6.54	0	0	0.69	1.91	0.85	0	2.03	5.33
GL349645_5452	891.00	GL349645_5452	891.00	2.00	0	8.00	30.00	4.00	12.00	75.00	18.00	11.00	162.00	24.00	19.00	7.00	9.00	22.00	34.00	2.00	38.00	115.00	62.00	8.00	10.00	24.00	50.00	4.00	4.00	39.00	98.00	0.92	0	5.63	18.19	2.74	12.66	48.02	9.96	2.38	31.59	33.41	8.11	2.55	2.19	7.44	9.68	3.78	10.77	63.53	33.77	1.32	2.82	5.52	19.09	1.14	4.19	15.82	29.03
GL349645_5454	1290.00	GL349645_5454	1290.00	2.00	0	11.00	36.00	5.00	15.00	109.00	29.00	12.00	241.00	32.00	34.00	9.00	13.00	32.00	43.00	4.00	61.00	176.00	96.00	8.00	13.00	34.00	67.00	10.00	5.00	64.00	129.00	0.92	0	7.74	21.83	3.42	15.83	69.79	16.05	2.59	46.99	44.54	14.51	3.28	3.16	10.82	12.24	7.56	17.29	97.22	52.28	1.32	3.67	7.82	25.58	2.85	5.23	25.96	38.21
GL349645_5456	123.00	GL349645_5456	123.00	2.00	0	0	5.00	1.00	1.00	17.00	4.00	0	14.00	8.00	0	2.00	5.00	2.00	2.00	0	2.00	12.00	12.00	0	0	3.00	5.00	3.00	0	5.00	18.00	0.92	0	0	3.03	0.68	1.06	10.88	2.21	0	2.73	11.14	0	0.73	1.21	0.68	0.57	0	0.57	6.63	6.54	0	0	0.69	1.91	0.85	0	2.03	5.33
GL349648_6188	104.00	GL349648_6188	104.00	1.00	1.00	8.00	2.00	4.00	1.00	2.00	1.00	9.00	4.00	0	7.00	0	8.00	6.00	7.00	0	4.00	3.00	6.00	3.00	3.00	8.00	1.00	6.00	3.00	5.00	1.00	0.46	2.57	5.63	1.21	2.74	1.06	1.28	0.55	1.94	0.78	0	2.99	0	1.94	2.03	1.99	0	1.13	1.66	3.27	0.50	0.85	1.84	0.38	1.71	3.14	2.03	0.30
GL349650_6636	18637.00	GL349650_6636	18637.00	545.00	102.00	676.00	451.00	382.00	449.00	636.00	453.00	757.00	1173.00	211.00	585.00	327.00	1044.00	799.00	1128.00	53.00	886.00	752.00	563.00	1254.00	924.00	1194.00	550.00	919.00	309.00	904.00	611.00	251.76	262.19	475.58	273.46	261.43	473.70	407.21	250.68	163.50	228.70	293.71	249.71	119.35	253.68	270.13	321.16	100.12	251.18	415.41	306.62	207.36	260.86	274.59	209.96	261.50	323.37	366.71	180.98
GL349650_6638	18637.00	GL349650_6638	18637.00	545.00	102.00	676.00	451.00	382.00	449.00	636.00	453.00	757.00	1173.00	211.00	585.00	327.00	1044.00	799.00	1128.00	53.00	886.00	752.00	563.00	1254.00	924.00	1194.00	550.00	919.00	309.00	904.00	611.00	251.76	262.19	475.58	273.46	261.43	473.70	407.21	250.68	163.50	228.70	293.71	249.71	119.35	253.68	270.13	321.16	100.12	251.18	415.41	306.62	207.36	260.86	274.59	209.96	261.50	323.37	366.71	180.98
