Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T2/T2A	T2/T2K
T1vsT2_api-mir-100	T1vsT2	api-mir-100	0.95547265754544	1.93921485779404	0.327267352378279	T1=T2	0	0.819392330233829	36.6867961405426	37.0363811562773	21.1027075981608	30.2097239192629
T1vsT2_api-mir-1000	T1vsT2	api-mir-1000	-0.528665955630578	1.44259462706928	0.289390938974423	T1=T2	0	0.819392330233829	53.3343119331074	54.472321032134	69.9973296535426	58.6612204191131
T1vsT2_api-mir-13a	T1vsT2	api-mir-13a	0.586361716231254	1.5014554991315	0.285194940975003	T1=T2	0	0.819392330233829	2096.25066535355	2190.65508578226	1719.53052217228	1773.7552599596
T1vsT2_api-mir-252a	T1vsT2	api-mir-252a	-0.442606555616151	1.35905755616482	0.28554521984857	T1=T2	0	0.819392330233829	489.114196700038	289.171809924299	480.543592935641	396.625013068125
T1vsT2_api-mir-263a	T1vsT2	api-mir-263a	-0.793266792251924	1.73299415936275	0.332120373749546	T1=T2	0	0.819392330233829	114738.540121811	94800.7276519968	163679.522376229	115147.562359967
T1vsT2_api-mir-263b	T1vsT2	api-mir-263b	-1.043423639938	2.0611130535761	0.293248344247114	T1=T2	0	0.819392330233829	1251.71642775122	994.460582209598	1893.61155692519	1337.23450831487
T1vsT2_api-mir-279a	T1vsT2	api-mir-279a	0.310184554206545	1.23986629749359	0.267538825345607	T1=T2	0	0.819392330233829	1807.69888237487	1417.07904547563	1441.70044089313	1432.98876412673
T1vsT2_api-mir-2b	T1vsT2	api-mir-2b	0.514406996426605	1.42840688846883	0.175524558288475	T1=T2	0	0.819392330233829	532.896316982273	446.401152061298	425.755249577495	389.33468630738
T1vsT2_api-mir-3049	T1vsT2	api-mir-3049	-0.706205485668349	1.63150734867717	0.216969506883755	T1=T2	0	0.819392330233829	94.7105661640103	53.1156765046011	109.554845586267	72.0853763631651
T1vsT2_api-mir-306	T1vsT2	api-mir-306	0.357491451637538	1.28119622433988	0.212976884669674	T1=T2	0	0.819392330233829	1764.58022199887	1478.63566622894	1475.95237679632	1378.31249240608
T1vsT2_api-mir-315	T1vsT2	api-mir-315	0.398650184859462	1.31827392940308	0.24782133714804	T1=T2	0	0.819392330233829	20928.2550507448	16149.5398678988	16207.8874348461	15815.8285621859
T1vsT2_api-mir-34	T1vsT2	api-mir-34	-0.671334912956692	1.59254585456881	0.171233404747116	T1=T2	0	0.819392330233829	33.6733146899426	26.767434430309	36.5841102943991	37.427678364582
T1vsT2_api-mir-71	T1vsT2	api-mir-71	0.62006401316559	1.53694337479066	0.219646068919577	T1=T2	0	0.819392330233829	110.914522043777	77.5719375098147	80.0860394443051	70.4597414922617
T1vsT2_api-mir-8	T1vsT2	api-mir-8	-0.382586155887927	1.30367671558932	0.260435156342527	T1=T2	0	0.819392330233829	6852.54595327988	6234.11314807414	7719.78126352141	7208.95715011336
T1vsT2_api-mir-87a	T1vsT2	api-mir-87a	-0.515553265184968	1.42954225580284	0.215641414730815	T1=T2	0	0.819392330233829	359.274465229513	241.568668415364	364.170268143297	336.035634591802
T1vsT2_api-mir-996	T1vsT2	api-mir-996	0.823854749319571	1.77012930339275	0.313780429942788	T1=T2	0	0.819392330233829	30.9540188931113	16.9072732178458	18.3716222128667	16.5090926445355
T1vsT2_api-mir-998	T1vsT2	api-mir-998	0.38487084527789	1.3057428875336	0.217845788305927	T1=T2	0	0.819392330233829	35311.3030595825	28527.9229897474	30986.3919268286	24896.0299871605
T1vsT2_GL349643_5180	T1vsT2	GL349643_5180	1.14609288840246	2.2131371951755	0.345977828359107	T1=T2	0	0.829398903600599	4.54212254256334	17.4668387068677	4.2586247302231	9.25604252110125
T1vsT2_api-mir-3032	T1vsT2	api-mir-3032	0.626160727369427	1.54345211796683	0.366291404644829	T1=T2	0	0.866229673146554	31.6881532348652	36.4674445149938	23.4780389246877	32.8486087182833
T1vsT2_api-mir-10	T1vsT2	api-mir-10	-0.581188231831367	1.49608094284518	0.375270356890806	T1=T2	0	0.875630832745214	1609762.52422668	1080955.87403039	1918869.3641413	1356676.37011057
T1vsT2_GL349642_4949	T1vsT2	GL349642_4949	0.895067330828115	1.85969667556788	0.495836770638695	T1=T2	0	0.889215137865559	6.08975436654529	16.9645086841215	6.23858283206665	8.91412436283476
T1vsT2_GL349642_4954	T1vsT2	GL349642_4954	0.862234067745102	1.81785114331854	0.451489906824736	T1=T2	0	0.889215137865559	65.6308127111902	161.027468412219	59.8801426597752	97.8750108681155
T1vsT2_GL349642_4958	T1vsT2	GL349642_4958	0.862234067745102	1.81785114331854	0.451489906824736	T1=T2	0	0.889215137865559	65.6308127111902	161.027468412219	59.8801426597752	97.8750108681155
T1vsT2_GL349642_4969	T1vsT2	GL349642_4969	1.11477041285038	2.16560543419223	0.443212933904308	T1=T2	0	0.889215137865559	6.55800972940896	16.178928282704	6.25463860573694	7.5423138852036
T1vsT2_GL349642_4972	T1vsT2	GL349642_4972	0.862234067745102	1.81785114331854	0.451489906824736	T1=T2	0	0.889215137865559	65.6308127111902	161.027468412219	59.8801426597752	97.8750108681155
T1vsT2_GL349642_4974	T1vsT2	GL349642_4974	0.774434438456508	1.7105193665773	0.497960477204713	T1=T2	0	0.889215137865559	53.3370100028057	132.896009310663	49.4883060495524	84.7014662816012
T1vsT2_GL349642_4976	T1vsT2	GL349642_4976	0.862234067745102	1.81785114331854	0.451489906824736	T1=T2	0	0.889215137865559	65.6308127111902	161.027468412219	59.8801426597752	97.8750108681155
T1vsT2_GL349642_4978	T1vsT2	GL349642_4978	0.850731892713455	1.80341558281948	0.459201642239145	T1=T2	0	0.889215137865559	60.807187993068	150.137655781385	56.6716087462903	89.942765942774
T1vsT2_GL349642_4980	T1vsT2	GL349642_4980	0.862234067745102	1.81785114331854	0.451489906824736	T1=T2	0	0.889215137865559	65.6308127111902	161.027468412219	59.8801426597752	97.8750108681155
T1vsT2_GL349642_4982	T1vsT2	GL349642_4982	0.774434438456508	1.7105193665773	0.497960477204713	T1=T2	0	0.889215137865559	53.3370100028057	132.896009310663	49.4883060495524	84.7014662816012
T1vsT2_GL349650_6642	T1vsT2	GL349650_6642	-0.390886845359724	1.31119916913423	0.493535088721844	T1=T2	0	0.889215137865559	19.27700657408	23.4204958217444	23.5577779476556	25.688221758373
T1vsT2_GL349872_24254	T1vsT2	GL349872_24254	-0.267771998832032	1.2039470963629	0.404512489988428	T1=T2	0	0.889215137865559	732.301073986264	610.570405139264	736.088526679089	730.251807009881
T1vsT2_GL366836_47439	T1vsT2	GL366836_47439	1.11477041285038	2.16560543419223	0.443212933904308	T1=T2	0	0.889215137865559	6.55800972940896	16.178928282704	6.25463860573694	7.5423138852036
T1vsT2_GL366836_47441	T1vsT2	GL366836_47441	1.11477041285038	2.16560543419223	0.443212933904308	T1=T2	0	0.889215137865559	6.55800972940896	16.178928282704	6.25463860573694	7.5423138852036
T1vsT2_GL366836_47443	T1vsT2	GL366836_47443	0.895067330828115	1.85969667556788	0.495836770638695	T1=T2	0	0.889215137865559	6.08975436654529	16.9645086841215	6.23858283206665	8.91412436283476
T1vsT2_GL366836_47445	T1vsT2	GL366836_47445	1.11477041285038	2.16560543419223	0.443212933904308	T1=T2	0	0.889215137865559	6.55800972940896	16.178928282704	6.25463860573694	7.5423138852036
T1vsT2_api-mir-252b	T1vsT2	api-mir-252b	-0.596605982791365	1.51215495334442	0.402079056594957	T1=T2	0	0.889215137865559	80.5998452829956	66.0945308776993	87.3965220353206	89.0590652091734
T1vsT2_api-mir-3041	T1vsT2	api-mir-3041	-0.444036826763107	1.36040557817482	0.402179531808058	T1=T2	0	0.889215137865559	83.1697934295355	68.7196716946604	107.017450811661	73.5629952263426
T1vsT2_api-mir-3055-1	T1vsT2	api-mir-3055-1	0.675953794925866	1.59765266418986	0.497382659005775	T1=T2	0	0.889215137865559	18.2112883523139	38.1421525702081	15.8225829508259	28.2579293430224
T1vsT2_api-mir-3055-2	T1vsT2	api-mir-3055-2	0.675953794925866	1.59765266418986	0.497382659005775	T1=T2	0	0.889215137865559	18.2112883523139	38.1421525702081	15.8225829508259	28.2579293430224
T1vsT2_api-mir-3055-3	T1vsT2	api-mir-3055-3	0.675953794925866	1.59765266418986	0.497382659005775	T1=T2	0	0.889215137865559	18.2112883523139	38.1421525702081	15.8225829508259	28.2579293430224
T1vsT2_api-mir-3055-4	T1vsT2	api-mir-3055-4	0.675953794925866	1.59765266418986	0.497382659005775	T1=T2	0	0.889215137865559	18.2112883523139	38.1421525702081	15.8225829508259	28.2579293430224
T1vsT2_api-mir-3055-5	T1vsT2	api-mir-3055-5	0.675953794925866	1.59765266418986	0.497382659005775	T1=T2	0	0.889215137865559	18.2112883523139	38.1421525702081	15.8225829508259	28.2579293430224
T1vsT2_GL349650_6644	T1vsT2	GL349650_6644	-0.347880299712444	1.27268933596686	0.517601679569508	T1=T2	0	0.914952463885493	19.8834806136117	23.6355150917009	23.7570879803883	25.688221758373
T1vsT2_GL349630_2419	T1vsT2	GL349630_2419	0.492603709859455	1.40698184206488	0.646374497790198	T1=T2	0	0.93495837349898	40.7692899051509	112.352482308845	42.5215455530646	77.1738957792082
T1vsT2_GL349630_2421	T1vsT2	GL349630_2421	0.492603709859455	1.40698184206488	0.646374497790198	T1=T2	0	0.93495837349898	40.7692899051509	112.352482308845	42.5215455530646	77.1738957792082
T1vsT2_GL349630_2423	T1vsT2	GL349630_2423	0.492603709859455	1.40698184206488	0.646374497790198	T1=T2	0	0.93495837349898	40.7692899051509	112.352482308845	42.5215455530646	77.1738957792082
T1vsT2_GL349630_2425	T1vsT2	GL349630_2425	0.492603709859455	1.40698184206488	0.646374497790198	T1=T2	0	0.93495837349898	40.7692899051509	112.352482308845	42.5215455530646	77.1738957792082
T1vsT2_GL349630_2427	T1vsT2	GL349630_2427	0.733418642999605	1.6625741009678	0.660869456323149	T1=T2	0	0.93495837349898	3.31343434155413	13.0513763298296	3.09959689136328	7.70734865102163
T1vsT2_GL349642_4967	T1vsT2	GL349642_4967	0.417609541445142	1.33571252522044	0.723430888618105	T1=T2	0	0.93495837349898	6.64462795004153	25.6873101470662	11.5235597930116	11.5718209197646
T1vsT2_GL349645_5438	T1vsT2	GL349645_5438	0.443982722407377	1.36035456081834	0.70670216942165	T1=T2	0	0.93495837349898	14.9720786249046	42.2540174631687	18.4934008532823	25.5330639918778
T1vsT2_GL349645_5440	T1vsT2	GL349645_5440	0.443982722407377	1.36035456081834	0.70670216942165	T1=T2	0	0.93495837349898	14.9720786249046	42.2540174631687	18.4934008532823	25.5330639918778
T1vsT2_GL349645_5442	T1vsT2	GL349645_5442	0.476153333920594	1.39102980663949	0.679645827317211	T1=T2	0	0.93495837349898	14.8582519250457	52.996163581116	20.0117081622308	28.1047432038348
T1vsT2_GL349645_5448	T1vsT2	GL349645_5448	0.581801108885902	1.49671663399409	0.621771766354165	T1=T2	0	0.93495837349898	20.234881500788	66.9746615631992	24.508282544732	37.1908093099749
T1vsT2_GL349645_5452	T1vsT2	GL349645_5452	0.443982722407377	1.36035456081834	0.70670216942165	T1=T2	0	0.93495837349898	14.9720786249046	42.2540174631687	18.4934008532823	25.5330639918778
T1vsT2_GL349645_5454	T1vsT2	GL349645_5454	0.581801108885902	1.49671663399409	0.621771766354165	T1=T2	0	0.93495837349898	20.234881500788	66.9746615631992	24.508282544732	37.1908093099749
T1vsT2_GL349755_17087	T1vsT2	GL349755_17087	0.733418642999605	1.6625741009678	0.660869456323149	T1=T2	0	0.93495837349898	3.31343434155413	13.0513763298296	3.09959689136328	7.70734865102163
T1vsT2_GL349773_18697	T1vsT2	GL349773_18697	-0.436448265909041	1.3532686455861	0.601546106292998	T1=T2	0	0.93495837349898	13.3933664191246	23.7616433874445	17.0744059570634	27.0937814638994
T1vsT2_GL349919_26520	T1vsT2	GL349919_26520	0.233284982613031	1.17550850943676	0.697935544520117	T1=T2	0	0.93495837349898	72.073883410293	116.176752645774	70.3745660356144	101.682183109349
T1vsT2_GL349919_26542	T1vsT2	GL349919_26542	0.405128503772513	1.32420685493208	0.758651937353458	T1=T2	0	0.93495837349898	24.4503049468148	89.0011005229108	31.0941949886553	54.6219198835019
T1vsT2_GL349919_26564	T1vsT2	GL349919_26564	0.405128503772513	1.32420685493208	0.758651937353458	T1=T2	0	0.93495837349898	24.4503049468148	89.0011005229108	31.0941949886553	54.6219198835019
T1vsT2_GL349919_26580	T1vsT2	GL349919_26580	0.42115547462011	1.33899954889269	0.747024615600797	T1=T2	0	0.93495837349898	24.4503049468148	88.2849331910451	30.8788291822523	53.9592224886412
T1vsT2_GL349919_26590	T1vsT2	GL349919_26590	0.405128503772513	1.32420685493208	0.758651937353458	T1=T2	0	0.93495837349898	24.4503049468148	89.0011005229108	31.0941949886553	54.6219198835019
T1vsT2_GL349928_26838	T1vsT2	GL349928_26838	0.270554451318069	1.20627132843521	0.636099164856198	T1=T2	0	0.93495837349898	48.4496831345842	38.5345853531023	41.0100461864987	35.9090528426243
T1vsT2_GL350151_32870	T1vsT2	GL350151_32870	0.61480872868589	1.53135495786279	0.632376164769766	T1=T2	0	0.93495837349898	6.52577459753034	20.259888596177	5.93033577721228	15.0244479823509
T1vsT2_GL350151_32872	T1vsT2	GL350151_32872	0.335455532975869	1.26177575339695	0.735464141259952	T1=T2	0	0.93495837349898	17.422074847417	40.2506014278924	19.9841236092326	27.4418345048662
T1vsT2_GL350151_32913	T1vsT2	GL350151_32913	0.587103872588132	1.50222808195441	0.689521683693614	T1=T2	0	0.93495837349898	4.66115555795739	16.0514731430306	5.18080920298251	10.510631192699
T1vsT2_GL350151_32915	T1vsT2	GL350151_32915	0.587103872588132	1.50222808195441	0.689521683693614	T1=T2	0	0.93495837349898	4.66115555795739	16.0514731430306	5.18080920298251	10.510631192699
T1vsT2_GL350682_40710	T1vsT2	GL350682_40710	0.895281068696944	1.85997221339018	0.61536215460945	T1=T2	0	0.93495837349898	11.8785246839619	57.6693961245775	7.32689713115084	40.6813728356422
T1vsT2_GL350737_41243	T1vsT2	GL350737_41243	0.587103872588132	1.50222808195441	0.689521683693614	T1=T2	0	0.93495837349898	4.66115555795739	16.0514731430306	5.18080920298251	10.510631192699
T1vsT2_GL357043_46322	T1vsT2	GL357043_46322	0.733418642999605	1.6625741009678	0.660869456323149	T1=T2	0	0.93495837349898	3.31343434155413	13.0513763298296	3.09959689136328	7.70734865102163
T1vsT2_GL366836_47437	T1vsT2	GL366836_47437	0.417609541445142	1.33571252522044	0.723430888618105	T1=T2	0	0.93495837349898	6.64462795004153	25.6873101470662	11.5235597930116	11.5718209197646
T1vsT2_GL366836_47447	T1vsT2	GL366836_47447	0.417609541445142	1.33571252522044	0.723430888618105	T1=T2	0	0.93495837349898	6.64462795004153	25.6873101470662	11.5235597930116	11.5718209197646
T1vsT2_GL369698_47842	T1vsT2	GL369698_47842	0.587103872588132	1.50222808195441	0.689521683693614	T1=T2	0	0.93495837349898	4.66115555795739	16.0514731430306	5.18080920298251	10.510631192699
T1vsT2_GL369698_47844	T1vsT2	GL369698_47844	0.587103872588132	1.50222808195441	0.689521683693614	T1=T2	0	0.93495837349898	4.66115555795739	16.0514731430306	5.18080920298251	10.510631192699
T1vsT2_api-let-7	T1vsT2	api-let-7	0.275184492586286	1.210148833782	0.718056087582765	T1=T2	0	0.93495837349898	17.1052875628726	20.3697975474495	14.9263902951714	18.2778657962231
T1vsT2_api-mir-137	T1vsT2	api-mir-137	-0.329753256635203	1.25679840657703	0.632652532945655	T1=T2	0	0.93495837349898	31.1024416700597	30.2080451857782	32.0583379127441	33.5626380393697
T1vsT2_api-mir-184b	T1vsT2	api-mir-184b	-0.190380348110701	1.14106450329143	0.658397839246744	T1=T2	0	0.93495837349898	43427.1191642789	32911.4007978194	43217.5106675602	37731.0909485906
T1vsT2_api-mir-275	T1vsT2	api-mir-275	-0.228565703928966	1.1716695216194	0.70334179299654	T1=T2	0	0.93495837349898	53.5416861018258	80.9148205341786	62.3873151783632	77.4611637185932
T1vsT2_api-mir-278	T1vsT2	api-mir-278	0.476017395762769	1.390898742821	0.551361012033557	T1=T2	0	0.93495837349898	41.6572236507995	44.3288514195503	29.6178571627359	39.8880494365225
T1vsT2_api-mir-281	T1vsT2	api-mir-281	-0.348457592700301	1.27319870324534	0.627748230328414	T1=T2	0	0.93495837349898	17.9980028180635	14.6499713109873	15.9702722689774	18.8509516140144
