Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1A/T1A	T1K/T1K
T1AvsT1K_GL350737_41242	T1AvsT1K	GL350737_41242	-1.35369228094108	2.55565356116857	0.0275501325768629	T1A=T1K	0	0.226146729807717	17.7366251545205	42.92724866839
T1AvsT1K_GL351656_44862	T1AvsT1K	GL351656_44862	-2.54430493829757	5.83327034653207	0.00640778257543885	T1A=T1K	0	0.226146729807717	4.60243759106838	25.6087427706126
T1AvsT1K_GL366836_47437	T1AvsT1K	GL366836_47437	-1.97373986469	3.92785007847171	0.0258331015676455	T1A=T1K	0	0.226146729807717	6.64462795004153	25.6873101470662
T1AvsT1K_GL366836_47447	T1AvsT1K	GL366836_47447	-1.97373986469	3.92785007847171	0.0258331015676455	T1A=T1K	0	0.226146729807717	6.64462795004153	25.6873101470662
T1AvsT1K_api-mir-210	T1AvsT1K	api-mir-210	1.07892833969205	2.11246631948654	0.0166401855616645	T1A=T1K	0	0.226146729807717	45.7488925668745	20.0195697686999
T1AvsT1K_api-mir-252a	T1AvsT1K	api-mir-252a	0.771658396805771	1.70723114052703	0.0131086796680285	T1A=T1K	0	0.226146729807717	489.114196700038	289.171809924299
T1AvsT1K_api-mir-277	T1AvsT1K	api-mir-277	0.66530286763414	1.58590116943775	0.0271266048425514	T1A=T1K	0	0.226146729807717	95.8454418109413	59.950707904155
T1AvsT1K_api-mir-3018	T1AvsT1K	api-mir-3018	1.46695527580135	2.76437871473862	0.00721009463641135	T1A=T1K	0	0.226146729807717	25.0073508370315	8.62911781908716
T1AvsT1K_api-mir-3033	T1AvsT1K	api-mir-3033	0.590231469947568	1.50548827270089	0.0118480303953249	T1A=T1K	0	0.226146729807717	502.552807518651	332.193472624891
T1AvsT1K_api-mir-3049	T1AvsT1K	api-mir-3049	0.885259979868827	1.84709744639616	0.0366479961472712	T1A=T1K	0	0.229049975920445	94.7105661640103	53.1156765046011
T1AvsT1K_api-mir-993	T1AvsT1K	api-mir-993	0.548062229485617	1.4621205144276	0.0355545728873468	T1A=T1K	0	0.229049975920445	517.095986431029	355.927103464731
T1AvsT1K_GL349630_2419	T1AvsT1K	GL349630_2419	-1.49476035124183	2.81817333938257	0.0615172803842476	T1A=T1K	0	0.231296705500048	40.7692899051509	112.352482308845
T1AvsT1K_GL349630_2421	T1AvsT1K	GL349630_2421	-1.49476035124183	2.81817333938257	0.0615172803842476	T1A=T1K	0	0.231296705500048	40.7692899051509	112.352482308845
T1AvsT1K_GL349630_2423	T1AvsT1K	GL349630_2423	-1.49476035124183	2.81817333938257	0.0615172803842476	T1A=T1K	0	0.231296705500048	40.7692899051509	112.352482308845
T1AvsT1K_GL349630_2425	T1AvsT1K	GL349630_2425	-1.49476035124183	2.81817333938257	0.0615172803842476	T1A=T1K	0	0.231296705500048	40.7692899051509	112.352482308845
T1AvsT1K_GL349630_2427	T1AvsT1K	GL349630_2427	-2.16541513820586	4.48595496837273	0.0735177899692301	T1A=T1K	0	0.231296705500048	3.31343434155413	13.0513763298296
T1AvsT1K_GL349642_4947	T1AvsT1K	GL349642_4947	-1.23593995097064	2.35534754095378	0.122917677780026	T1A=T1K	0	0.231296705500048	10.8735388983366	23.3733601863652
T1AvsT1K_GL349642_4949	T1AvsT1K	GL349642_4949	-1.63035664942331	3.09589523043133	0.0884603313800414	T1A=T1K	0	0.231296705500048	6.08975436654529	16.9645086841215
T1AvsT1K_GL349642_4951	T1AvsT1K	GL349642_4951	-1.23593995097064	2.35534754095378	0.122917677780026	T1A=T1K	0	0.231296705500048	10.8735388983366	23.3733601863652
T1AvsT1K_GL349642_4954	T1AvsT1K	GL349642_4954	-1.33431476298014	2.52155686905087	0.110903579806168	T1A=T1K	0	0.231296705500048	65.6308127111902	161.027468412219
T1AvsT1K_GL349642_4955	T1AvsT1K	GL349642_4955	-1.23593995097064	2.35534754095378	0.122917677780026	T1A=T1K	0	0.231296705500048	10.8735388983366	23.3733601863652
T1AvsT1K_GL349642_4958	T1AvsT1K	GL349642_4958	-1.33431476298014	2.52155686905087	0.110903579806168	T1A=T1K	0	0.231296705500048	65.6308127111902	161.027468412219
T1AvsT1K_GL349642_4961	T1AvsT1K	GL349642_4961	-1.42321928473895	2.68183278164377	0.0413841103723519	T1A=T1K	0	0.231296705500048	26.2552964125283	69.0764764157016
T1AvsT1K_GL349642_4965	T1AvsT1K	GL349642_4965	-1.23593995097064	2.35534754095378	0.122917677780026	T1A=T1K	0	0.231296705500048	10.8735388983366	23.3733601863652
T1AvsT1K_GL349642_4972	T1AvsT1K	GL349642_4972	-1.33431476298014	2.52155686905087	0.110903579806168	T1A=T1K	0	0.231296705500048	65.6308127111902	161.027468412219
T1AvsT1K_GL349642_4974	T1AvsT1K	GL349642_4974	-1.35764348199695	2.56266248632493	0.10494283327168	T1A=T1K	0	0.231296705500048	53.3370100028057	132.896009310663
T1AvsT1K_GL349642_4976	T1AvsT1K	GL349642_4976	-1.33431476298014	2.52155686905087	0.110903579806168	T1A=T1K	0	0.231296705500048	65.6308127111902	161.027468412219
T1AvsT1K_GL349642_4978	T1AvsT1K	GL349642_4978	-1.34474630664066	2.53985530028607	0.109696804426897	T1A=T1K	0	0.231296705500048	60.807187993068	150.137655781385
T1AvsT1K_GL349642_4980	T1AvsT1K	GL349642_4980	-1.33431476298014	2.52155686905087	0.110903579806168	T1A=T1K	0	0.231296705500048	65.6308127111902	161.027468412219
T1AvsT1K_GL349642_4982	T1AvsT1K	GL349642_4982	-1.35764348199695	2.56266248632493	0.10494283327168	T1A=T1K	0	0.231296705500048	53.3370100028057	132.896009310663
T1AvsT1K_GL349645_5438	T1AvsT1K	GL349645_5438	-1.54550599726022	2.91906431406472	0.0767362953308844	T1A=T1K	0	0.231296705500048	14.9720786249046	42.2540174631687
T1AvsT1K_GL349645_5440	T1AvsT1K	GL349645_5440	-1.54550599726022	2.91906431406472	0.0767362953308844	T1A=T1K	0	0.231296705500048	14.9720786249046	42.2540174631687
T1AvsT1K_GL349645_5448	T1AvsT1K	GL349645_5448	-1.75574713222178	3.37701159350507	0.0472151079231076	T1A=T1K	0	0.231296705500048	20.234881500788	66.9746615631992
T1AvsT1K_GL349645_5452	T1AvsT1K	GL349645_5452	-1.54550599726022	2.91906431406472	0.0767362953308844	T1A=T1K	0	0.231296705500048	14.9720786249046	42.2540174631687
T1AvsT1K_GL349645_5454	T1AvsT1K	GL349645_5454	-1.75574713222178	3.37701159350507	0.0472151079231076	T1A=T1K	0	0.231296705500048	20.234881500788	66.9746615631992
T1AvsT1K_GL349650_6636	T1AvsT1K	GL349650_6636	0.497833165795097	1.41209109979762	0.116069852418871	T1A=T1K	0	0.231296705500048	687.359529366427	484.997109051297
T1AvsT1K_GL349650_6638	T1AvsT1K	GL349650_6638	0.497833165795097	1.41209109979762	0.116069852418871	T1A=T1K	0	0.231296705500048	687.359529366427	484.997109051297
T1AvsT1K_GL349650_6640	T1AvsT1K	GL349650_6640	0.497833165795097	1.41209109979762	0.116069852418871	T1A=T1K	0	0.231296705500048	687.359529366427	484.997109051297
T1AvsT1K_GL349650_6646	T1AvsT1K	GL349650_6646	0.497833165795097	1.41209109979762	0.116069852418871	T1A=T1K	0	0.231296705500048	687.359529366427	484.997109051297
T1AvsT1K_GL349742_15837	T1AvsT1K	GL349742_15837	0.411244414495148	1.32983238294201	0.070181507649193	T1A=T1K	0	0.231296705500048	16838.4837907878	12660.4383260529
T1AvsT1K_GL349755_17087	T1AvsT1K	GL349755_17087	-2.16541513820586	4.48595496837273	0.0735177899692301	T1A=T1K	0	0.231296705500048	3.31343434155413	13.0513763298296
T1AvsT1K_GL349773_18697	T1AvsT1K	GL349773_18697	-0.968466218438465	1.95675918711029	0.113974718044555	T1A=T1K	0	0.231296705500048	13.3933664191246	23.7616433874445
T1AvsT1K_GL349919_26520	T1AvsT1K	GL349919_26520	-0.704438668191757	1.62951052243089	0.107905899082826	T1A=T1K	0	0.231296705500048	72.073883410293	116.176752645774
T1AvsT1K_GL349919_26542	T1AvsT1K	GL349919_26542	-1.89967113071637	3.73128130564866	0.0553127380658989	T1A=T1K	0	0.231296705500048	24.4503049468148	89.0011005229108
T1AvsT1K_GL349919_26564	T1AvsT1K	GL349919_26564	-1.89967113071637	3.73128130564866	0.0553127380658989	T1A=T1K	0	0.231296705500048	24.4503049468148	89.0011005229108
T1AvsT1K_GL349919_26580	T1AvsT1K	GL349919_26580	-1.88830973574709	3.70201242099229	0.0543571474967192	T1A=T1K	0	0.231296705500048	24.4503049468148	88.2849331910451
T1AvsT1K_GL349919_26590	T1AvsT1K	GL349919_26590	-1.89967113071637	3.73128130564866	0.0553127380658989	T1A=T1K	0	0.231296705500048	24.4503049468148	89.0011005229108
T1AvsT1K_GL350151_32870	T1AvsT1K	GL350151_32870	-1.71142129674047	3.27483290557102	0.070666140324755	T1A=T1K	0	0.231296705500048	6.52577459753034	20.259888596177
T1AvsT1K_GL350151_32872	T1AvsT1K	GL350151_32872	-1.29385258523086	2.45181918009994	0.0777523367711501	T1A=T1K	0	0.231296705500048	17.422074847417	40.2506014278924
T1AvsT1K_GL350151_32913	T1AvsT1K	GL350151_32913	-1.80016728732826	3.48260605445201	0.0927363069708863	T1A=T1K	0	0.231296705500048	4.66115555795739	16.0514731430306
T1AvsT1K_GL350151_32915	T1AvsT1K	GL350151_32915	-1.80016728732826	3.48260605445201	0.0927363069708863	T1A=T1K	0	0.231296705500048	4.66115555795739	16.0514731430306
T1AvsT1K_GL350370_36909	T1AvsT1K	GL350370_36909	0.513809574434009	1.42781550567439	0.10797209488329	T1A=T1K	0	0.231296705500048	656.82657433825	458.154802585589
T1AvsT1K_GL350677_40695	T1AvsT1K	GL350677_40695	-1.43317141992196	2.70039681026893	0.0901034620644428	T1A=T1K	0	0.231296705500048	5.6136940181826	13.8990465055077
T1AvsT1K_GL350682_40710	T1AvsT1K	GL350682_40710	-2.15046864545504	4.43971985387644	0.108767381438483	T1A=T1K	0	0.231296705500048	11.8785246839619	57.6693961245775
T1AvsT1K_GL350737_41243	T1AvsT1K	GL350737_41243	-1.80016728732826	3.48260605445201	0.0927363069708863	T1A=T1K	0	0.231296705500048	4.66115555795739	16.0514731430306
T1AvsT1K_GL351656_44870	T1AvsT1K	GL351656_44870	-1.81026708625766	3.50707208972786	0.0521068788795251	T1A=T1K	0	0.231296705500048	28.7778527542278	98.2409625950879
T1AvsT1K_GL355572_46131	T1AvsT1K	GL355572_46131	0.49783313065797	1.41209106540586	0.116079251254069	T1A=T1K	0	0.231296705500048	687.359529366427	484.997109051297
T1AvsT1K_GL357043_46322	T1AvsT1K	GL357043_46322	-2.16541513820586	4.48595496837273	0.0735177899692301	T1A=T1K	0	0.231296705500048	3.31343434155413	13.0513763298296
T1AvsT1K_GL366836_47443	T1AvsT1K	GL366836_47443	-1.63035664942331	3.09589523043133	0.0884603313800414	T1A=T1K	0	0.231296705500048	6.08975436654529	16.9645086841215
T1AvsT1K_GL369698_47842	T1AvsT1K	GL369698_47842	-1.80016728732826	3.48260605445201	0.0927363069708863	T1A=T1K	0	0.231296705500048	4.66115555795739	16.0514731430306
T1AvsT1K_GL369698_47844	T1AvsT1K	GL369698_47844	-1.80016728732826	3.48260605445201	0.0927363069708863	T1A=T1K	0	0.231296705500048	4.66115555795739	16.0514731430306
T1AvsT1K_api-bantam	T1AvsT1K	api-bantam	0.424998755736059	1.34257134486831	0.0655686813955212	T1A=T1K	0	0.231296705500048	16321.2717378554	12158.7515688539
T1AvsT1K_api-mir-279a	T1AvsT1K	api-mir-279a	0.351334886816963	1.27574048966057	0.0815425644557342	T1A=T1K	0	0.231296705500048	1807.69888237487	1417.07904547563
T1AvsT1K_api-mir-2a	T1AvsT1K	api-mir-2a	0.437311522850856	1.35407863529223	0.092462956933114	T1A=T1K	0	0.231296705500048	1126.12814528614	834.523638972188
T1AvsT1K_api-mir-3016	T1AvsT1K	api-mir-3016	-1.02364303310583	2.03304624650033	0.0893446933132216	T1A=T1K	0	0.231296705500048	10.4497505123629	21.1433464017102
T1AvsT1K_api-mir-3050	T1AvsT1K	api-mir-3050	0.521983087561393	1.43592767741867	0.105153476136855	T1A=T1K	0	0.231296705500048	1142501.70015826	795661.911903157
T1AvsT1K_api-mir-3055-1	T1AvsT1K	api-mir-3055-1	-1.11623233737473	2.16780101691872	0.122735999369461	T1A=T1K	0	0.231296705500048	18.2112883523139	38.1421525702081
T1AvsT1K_api-mir-3055-2	T1AvsT1K	api-mir-3055-2	-1.11623233737473	2.16780101691872	0.122735999369461	T1A=T1K	0	0.231296705500048	18.2112883523139	38.1421525702081
T1AvsT1K_api-mir-3055-3	T1AvsT1K	api-mir-3055-3	-1.11623233737473	2.16780101691872	0.122735999369461	T1A=T1K	0	0.231296705500048	18.2112883523139	38.1421525702081
T1AvsT1K_api-mir-3055-4	T1AvsT1K	api-mir-3055-4	-1.11623233737473	2.16780101691872	0.122735999369461	T1A=T1K	0	0.231296705500048	18.2112883523139	38.1421525702081
T1AvsT1K_api-mir-3055-5	T1AvsT1K	api-mir-3055-5	-1.11623233737473	2.16780101691872	0.122735999369461	T1A=T1K	0	0.231296705500048	18.2112883523139	38.1421525702081
T1AvsT1K_api-mir-316	T1AvsT1K	api-mir-316	0.951214903067856	1.93350018581491	0.0534469540017206	T1A=T1K	0	0.231296705500048	29.2940452013454	14.9534399843751
T1AvsT1K_api-mir-87a	T1AvsT1K	api-mir-87a	0.595075684837031	1.51055182813797	0.0499574684537706	T1A=T1K	0	0.231296705500048	359.274465229513	241.568668415364
T1AvsT1K_api-mir-927	T1AvsT1K	api-mir-927	0.720303478899567	1.64752856485343	0.0622009899327027	T1A=T1K	0	0.231296705500048	1222.6871883341	742.960038441659
T1AvsT1K_api-mir-929	T1AvsT1K	api-mir-929	0.586766004331637	1.50187631270286	0.121743465161997	T1A=T1K	0	0.231296705500048	45.7383427423633	30.9159434838904
T1AvsT1K_api-mir-996	T1AvsT1K	api-mir-996	0.927303324713245	1.90171799410889	0.116083317468116	T1A=T1K	0	0.231296705500048	30.9540188931113	16.9072732178458
T1AvsT1K_api-mir-315	T1AvsT1K	api-mir-315	0.374266854283351	1.29618069688973	0.129025414693314	T1A=T1K	0	0.240206889056702	20928.2550507448	16149.5398678988
T1AvsT1K_api-mir-184a	T1AvsT1K	api-mir-184a	0.449003737181593	1.36509725405156	0.136775487455678	T1A=T1K	0	0.250429142868427	48955.440785817	35866.6670300699
T1AvsT1K_api-mir-3040	T1AvsT1K	api-mir-3040	0.526844003267613	1.4407739514075	0.137378272659252	T1A=T1K	0	0.250429142868427	461.832106680395	318.572656659124
T1AvsT1K_GL349826_21746	T1AvsT1K	GL349826_21746	0.582768141488699	1.49772021336045	0.140133693798645	T1A=T1K	0	0.251872093496074	36.9544600878111	24.0458636715105
T1AvsT1K_api-mir-2c	T1AvsT1K	api-mir-2c	-0.406676759257996	1.32562871539024	0.142487641463493	T1A=T1K	0	0.251872093496074	49.1092218181985	66.1195303451075
T1AvsT1K_api-mir-9b	T1AvsT1K	api-mir-9b	0.392950256241558	1.31307585012194	0.142275696189531	T1A=T1K	0	0.251872093496074	436.573003510837	335.799016629453
T1AvsT1K_GL349642_4969	T1AvsT1K	GL349642_4969	-1.49514213376617	2.81891921545201	0.152512110771756	T1A=T1K	0	0.257952551789253	6.55800972940896	16.178928282704
T1AvsT1K_GL366836_47439	T1AvsT1K	GL366836_47439	-1.49514213376617	2.81891921545201	0.152512110771756	T1A=T1K	0	0.257952551789253	6.55800972940896	16.178928282704
T1AvsT1K_GL366836_47441	T1AvsT1K	GL366836_47441	-1.49514213376617	2.81891921545201	0.152512110771756	T1A=T1K	0	0.257952551789253	6.55800972940896	16.178928282704
T1AvsT1K_GL366836_47445	T1AvsT1K	GL366836_47445	-1.49514213376617	2.81891921545201	0.152512110771756	T1A=T1K	0	0.257952551789253	6.55800972940896	16.178928282704
T1AvsT1K_api-mir-3043-1	T1AvsT1K	api-mir-3043-1	0.508740050687805	1.4228070723011	0.157719560236857	T1A=T1K	0	0.257952551789253	57.6997552376986	40.4424775820102
T1AvsT1K_api-mir-3043-2	T1AvsT1K	api-mir-3043-2	0.508740050687805	1.4228070723011	0.157719560236857	T1A=T1K	0	0.257952551789253	57.6997552376986	40.4424775820102
T1AvsT1K_api-mir-3043-3	T1AvsT1K	api-mir-3043-3	0.508740050687805	1.4228070723011	0.157719560236857	T1A=T1K	0	0.257952551789253	57.6997552376986	40.4424775820102
T1AvsT1K_api-mir-71	T1AvsT1K	api-mir-71	0.512248297414581	1.4262711669984	0.155004135916791	T1A=T1K	0	0.257952551789253	110.914522043777	77.5719375098147
T1AvsT1K_api-mir-998	T1AvsT1K	api-mir-998	0.307846346959952	1.2378584467283	0.165301748749579	T1A=T1K	0	0.267850055844225	35311.3030595825	28527.9229897474
T1AvsT1K_GL350137_32551	T1AvsT1K	GL350137_32551	-1.48556094305621	2.80026030583413	0.173104045541299	T1A=T1K	0	0.27791933917181	204.143997030395	578.995678143302
T1AvsT1K_api-mir-184b	T1AvsT1K	api-mir-184b	0.400186589358911	1.31967857889766	0.195983594794627	T1A=T1K	0	0.311792082627815	43427.1191642789	32911.4007978194
T1AvsT1K_api-mir-306	T1AvsT1K	api-mir-306	0.257397955103677	1.19532087843988	0.205380357103338	T1A=T1K	0	0.323797860298055	1764.58022199887	1478.63566622894
T1AvsT1K_api-mir-276	T1AvsT1K	api-mir-276	0.311354966929614	1.24087256981427	0.215100871481478	T1A=T1K	0	0.33609511168981	44732.2556555246	36053.6225796423
T1AvsT1K_api-mir-10	T1AvsT1K	api-mir-10	0.57454860954382	1.48921144571279	0.219566827241792	T1A=T1K	0	0.336716196969914	1609762.52422668	1080955.87403039
T1AvsT1K_api-mir-92a-1	T1AvsT1K	api-mir-92a-1	0.420513679344852	1.33840401592113	0.221270643723087	T1A=T1K	0	0.336716196969914	72.386227867033	54.1490720179198
T1AvsT1K_api-mir-92a-2	T1AvsT1K	api-mir-92a-2	0.420513679344852	1.33840401592113	0.221270643723087	T1A=T1K	0	0.336716196969914	72.386227867033	54.1490720179198
T1AvsT1K_api-mir-87b	T1AvsT1K	api-mir-87b	0.417330099248798	1.33545383001126	0.233533965033266	T1A=T1K	0	0.352314171386393	178.020931797068	136.169251352098
T1AvsT1K_api-mir-34	T1AvsT1K	api-mir-34	0.413664958815808	1.3320654398123	0.239095482482801	T1A=T1K	0	0.357621448158036	33.6733146899426	26.767434430309
T1AvsT1K_GL349872_24254	T1AvsT1K	GL349872_24254	0.26580802408479	1.20230924988958	0.245895974243057	T1A=T1K	0	0.364676232987585	732.301073986264	610.570405139264
T1AvsT1K_api-mir-275	T1AvsT1K	api-mir-275	-0.502466168303267	1.41663311135617	0.248333218933857	T1A=T1K	0	0.365195910196848	53.5416861018258	80.9148205341786
T1AvsT1K_GL349928_26838	T1AvsT1K	GL349928_26838	0.398368230595902	1.31801631665353	0.252691639408594	T1A=T1K	0	0.3685086408042	48.4496831345842	38.5345853531023
T1AvsT1K_GL350137_32552	T1AvsT1K	GL350137_32552	-1.22471269108503	2.33708902565558	0.259667178176632	T1A=T1K	0	0.372473411318939	116.544493511701	279.125976791414
T1AvsT1K_GL350468_38246	T1AvsT1K	GL350468_38246	0.407728640758765	1.32659559525244	0.2592622601322	T1A=T1K	0	0.372473411318939	683.497118292956	521.57331291497
T1AvsT1K_api-mir-2b	T1AvsT1K	api-mir-2b	0.262550179111588	1.19959729912042	0.324723486955096	T1A=T1K	0	0.462004961114974	532.896316982273	446.401152061298
T1AvsT1K_GL349801_20413	T1AvsT1K	GL349801_20413	0.451502682632779	1.36746383853809	0.355270554276646	T1A=T1K	0	0.501389895148492	19.7476856197604	14.9856656593161
T1AvsT1K_api-mir-281	T1AvsT1K	api-mir-281	0.476202790276553	1.39107749270099	0.363742343549682	T1A=T1K	0	0.509239280969554	17.9980028180635	14.6499713109873
T1AvsT1K_GL350757_41318	T1AvsT1K	GL350757_41318	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_GL350757_41320	T1AvsT1K	GL350757_41320	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_GL350757_41322	T1AvsT1K	GL350757_41322	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_GL350757_41324	T1AvsT1K	GL350757_41324	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_GL350757_41326	T1AvsT1K	GL350757_41326	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_GL350757_41328	T1AvsT1K	GL350757_41328	0.246282640996919	1.18614685682722	0.41532759271975	T1A=T1K	0	0.55482693683936	154.093033384431	133.130797853428
T1AvsT1K_api-mir-14	T1AvsT1K	api-mir-14	0.2596082631212	1.19715359579451	0.455207762811824	T1A=T1K	0	0.603495140091434	5174.26337501864	4324.71028742041
T1AvsT1K_api-mir-279b	T1AvsT1K	api-mir-279b	0.152154812957104	1.11122796609104	0.47830843605556	T1A=T1K	0	0.629353205336263	615.057540608426	554.283861464607
T1AvsT1K_api-mir-252b	T1AvsT1K	api-mir-252b	0.356436208575587	1.28025945040909	0.482876581824342	T1A=T1K	0	0.630622401636268	80.5998452829956	66.0945308776993
T1AvsT1K_GL349650_6642	T1AvsT1K	GL349650_6642	-0.272750292181644	1.20810872067623	0.503308619702765	T1A=T1K	0	0.652437099614695	19.27700657408	23.4204958217444
T1AvsT1K_api-mir-3041	T1AvsT1K	api-mir-3041	0.24650120531014	1.18632656841183	0.511596497306279	T1A=T1K	0	0.658304316386756	83.1697934295355	68.7196716946604
T1AvsT1K_GL349650_6644	T1AvsT1K	GL349650_6644	-0.245638478191897	1.18561736091067	0.522084683127115	T1A=T1K	0	0.666896493045585	19.8834806136117	23.6355150917009
T1AvsT1K_api-mir-981	T1AvsT1K	api-mir-981	0.407076630077546	1.32599618993863	0.538448138572079	T1A=T1K	0	0.682814668479086	15.6864006352302	15.4284020425891
T1AvsT1K_api-mir-8	T1AvsT1K	api-mir-8	0.1376371586873	1.10010189626725	0.563380782843039	T1A=T1K	0	0.709292352500229	6852.54595327988	6234.11314807414
T1AvsT1K_api-mir-92b-1	T1AvsT1K	api-mir-92b-1	0.130695773754039	1.09482157752109	0.604474367738101	T1A=T1K	0	0.7502341443558	387.715661705752	354.519703647672
T1AvsT1K_api-mir-92b-2	T1AvsT1K	api-mir-92b-2	0.130695773754039	1.09482157752109	0.604474367738101	T1A=T1K	0	0.7502341443558	387.715661705752	354.519703647672
T1AvsT1K_GL349714_13724	T1AvsT1K	GL349714_13724	0.245777798982029	1.1857318612859	0.64316360023848	T1A=T1K	0	0.755393490212979	141.498061593658	121.364759158602
T1AvsT1K_GL349714_13726	T1AvsT1K	GL349714_13726	0.245777798982029	1.1857318612859	0.64316360023848	T1A=T1K	0	0.755393490212979	141.498061593658	121.364759158602
T1AvsT1K_GL349714_13728	T1AvsT1K	GL349714_13728	0.245777798982029	1.1857318612859	0.64316360023848	T1A=T1K	0	0.755393490212979	141.498061593658	121.364759158602
T1AvsT1K_api-mir-263a	T1AvsT1K	api-mir-263a	0.275578066976019	1.21047901344396	0.631060987272467	T1A=T1K	0	0.755393490212979	114738.540121811	94800.7276519968
T1AvsT1K_api-mir-263b	T1AvsT1K	api-mir-263b	0.34807841767474	1.27286411991236	0.617461696981064	T1A=T1K	0	0.755393490212979	1251.71642775122	994.460582209598
T1AvsT1K_api-mir-3027	T1AvsT1K	api-mir-3027	0.176613068481295	1.13022739892785	0.619137194777729	T1A=T1K	0	0.755393490212979	404.312998546403	362.527824297402
T1AvsT1K_api-mir-3032	T1AvsT1K	api-mir-3032	-0.233803916718824	1.17593141321262	0.631231406004784	T1A=T1K	0	0.755393490212979	31.6881532348652	36.4674445149938
T1AvsT1K_api-mir-971	T1AvsT1K	api-mir-971	-0.450938205848111	1.36692890178478	0.640543437571988	T1A=T1K	0	0.755393490212979	10.1407187013823	19.7487913349406
T1AvsT1K_api-mir-29	T1AvsT1K	api-mir-29	0.170042832942068	1.12509188764571	0.649297373393611	T1A=T1K	0	0.757513602292546	105.245364266731	94.6171458451392
