Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T0A	A/T1A	A/T2A	A/T3A	K/T1K	K/T2K	K/T3K
AvsK_GL349919_26592	AvsK	GL349919_26592	-1.19391878774136	2.28773316159769	0.017590782384399	A=K	0	0.157995720064168	29.3005113304337	6.67628355694396	7.31005430057552	8.81996932074199	25.3243219280574	21.114150881836	17.8078415758978
AvsK_GL350151_32862	AvsK	GL350151_32862	-0.95030830628354	1.93228554630381	0.00918521700631609	A=K	0	0.157995720064168	86.6918238501263	29.3696377720969	38.7976244676746	37.8104530962714	86.6672382227376	68.4955728606815	74.3338430597042
AvsK_GL350151_32866	AvsK	GL350151_32866	-0.972137634108357	1.96174515089933	0.00840324818023401	A=K	0	0.157995720064168	88.4737434506241	29.8894059094906	39.1623257237904	36.5707413609292	88.817436670779	69.6964707324995	75.846823875837
AvsK_GL350151_32870	AvsK	GL350151_32870	-1.23554484577466	2.35470257954074	0.0166687645011988	A=K	0	0.157995720064168	16.8331341845551	6.52577459753034	5.93033577721228	5.24487769901275	20.259888596177	15.0244479823509	14.3399933936587
AvsK_GL350151_32910	AvsK	GL350151_32910	-0.76110888328131	1.69479277470218	0.020185294413965	A=K	0	0.157995720064168	44.4056094917639	17.7366251545205	17.080222226584	16.931834363319	42.92724866839	26.2029181411405	30.2786942250802
AvsK_GL350677_40695	AvsK	GL350677_40695	-1.07846439322121	2.11178709505199	0.0170477425943072	A=K	0	0.157995720064168	15.6623504934394	5.6136940181826	2.62846685096616	36.5569250229901	13.8990465055077	13.43609533459	28.7218830421912
AvsK_GL350737_41242	AvsK	GL350737_41242	-0.76110888328131	1.69479277470218	0.020185294413965	A=K	0	0.157995720064168	44.4056094917639	17.7366251545205	17.080222226584	16.931834363319	42.92724866839	26.2029181411405	30.2786942250802
AvsK_api-mir-275	AvsK	api-mir-275	-0.55552745696114	1.46970586732711	0.0203446732333438	A=K	0	0.157995720064168	52.2616666690044	53.5416861018258	62.3873151783632	79.6933860995436	80.9148205341786	77.4611637185932	91.7767434094739
AvsK_api-mir-92a-1	AvsK	api-mir-92a-1	0.519477245413217	1.43343575438075	0.00892023878793979	A=K	0	0.157995720064168	108.083086611924	72.386227867033	35.5759781605864	48.1482263354263	54.1490720179198	38.8155292844677	26.3589562104737
AvsK_api-mir-92a-2	AvsK	api-mir-92a-2	0.519477245413217	1.43343575438075	0.00892023878793979	A=K	0	0.157995720064168	108.083086611924	72.386227867033	35.5759781605864	48.1482263354263	54.1490720179198	38.8155292844677	26.3589562104737
AvsK_api-mir-92b-1	AvsK	api-mir-92b-1	0.327143317609827	1.25452682327305	0.022570817152024	A=K	0	0.157995720064168	646.587652568849	387.715661705752	262.91725714257	262.908245111049	354.519703647672	251.764612041121	207.91780881254
AvsK_api-mir-92b-2	AvsK	api-mir-92b-2	0.327143317609827	1.25452682327305	0.022570817152024	A=K	0	0.157995720064168	646.587652568849	387.715661705752	262.91725714257	262.908245111049	354.519703647672	251.764612041121	207.91780881254
AvsK_api-mir-998	AvsK	api-mir-998	0.32311993473393	1.251033077201	0.0100851188227526	A=K	0	0.157995720064168	38278.9942265222	35311.3030595825	30986.3919268286	21786.1004139231	28527.9229897474	24896.0299871605	18462.0565100878
AvsK_GL349645_5442	AvsK	GL349645_5442	-1.02553842305478	2.03571898585211	0.02534836867631	A=K	0	0.170614019936702	44.1680656848992	14.8582519250457	20.0117081622308	11.4702018770868	52.996163581116	28.1047432038348	30.7768002051677
AvsK_GL349643_5180	AvsK	GL349643_5180	-1.03255341614949	2.04564161649168	0.0274729682106003	A=K	0	0.171706051316252	18.2794684848547	4.54212254256334	4.2586247302231	7.51702373646826	17.4668387068677	9.25604252110125	13.0330828136287
AvsK_GL350151_32890	AvsK	GL350151_32890	-0.734700144576176	1.66405157044037	0.0265583449098252	A=K	0	0.171706051316252	42.7373848463161	17.5104113748143	16.8987752295306	15.6921226279769	42.2838873109649	24.3082253888476	28.6046500540431
AvsK_GL350682_40710	AvsK	GL350682_40710	-1.53133743857502	2.89053679772646	0.0290640351434353	A=K	0	0.175386418969006	15.1093792744665	11.8785246839619	7.32689713115084	27.7305619312629	57.6693961245775	40.6813728356422	21.0452972577002
AvsK_GL349630_2419	AvsK	GL349630_2419	-0.866970295796059	1.82382877913966	0.040101818268561	A=K	0	0.190420295090555	136.310568242081	40.7692899051509	42.5215455530646	35.269884994448	112.352482308845	77.1738957792082	79.50838830007
AvsK_GL349630_2421	AvsK	GL349630_2421	-0.866970295796059	1.82382877913966	0.040101818268561	A=K	0	0.190420295090555	136.310568242081	40.7692899051509	42.5215455530646	35.269884994448	112.352482308845	77.1738957792082	79.50838830007
AvsK_GL349630_2423	AvsK	GL349630_2423	-0.866970295796059	1.82382877913966	0.040101818268561	A=K	0	0.190420295090555	136.310568242081	40.7692899051509	42.5215455530646	35.269884994448	112.352482308845	77.1738957792082	79.50838830007
AvsK_GL349630_2425	AvsK	GL349630_2425	-0.866970295796059	1.82382877913966	0.040101818268561	A=K	0	0.190420295090555	136.310568242081	40.7692899051509	42.5215455530646	35.269884994448	112.352482308845	77.1738957792082	79.50838830007
AvsK_GL349643_5182	AvsK	GL349643_5182	-1.02363083221662	2.03302905307662	0.03331923483892	A=K	0	0.190420295090555	15.5109406348709	4.31590876285712	4.05931469749039	7.14957329490986	16.8703162971331	7.7464892270617	12.2810046309533
AvsK_GL349645_5448	AvsK	GL349645_5448	-0.945917402225757	1.92641349305951	0.0413761576747052	A=K	0	0.190420295090555	55.9205425498732	20.234881500788	24.508282544732	18.9842698117411	66.9746615631992	37.1908093099749	40.21202386192
AvsK_GL349645_5454	AvsK	GL349645_5454	-0.945917402225757	1.92641349305951	0.0413761576747052	A=K	0	0.190420295090555	55.9205425498732	20.234881500788	24.508282544732	18.9842698117411	66.9746615631992	37.1908093099749	40.21202386192
AvsK_GL349928_26838	AvsK	GL349928_26838	0.405421956181056	1.32447623356273	0.0352415965685356	A=K	0	0.190420295090555	57.1825739794944	48.4496831345842	41.0100461864987	70.7967526721788	38.5345853531023	35.9090528426243	35.2403965134264
AvsK_GL350151_32872	AvsK	GL350151_32872	-0.759048851891149	1.69237449865509	0.0515484360132561	A=K	0	0.190420295090555	42.6696579688218	17.422074847417	19.9841236092326	15.827009404187	40.2506014278924	27.4418345048662	31.2732312084474
AvsK_GL350757_41318	AvsK	GL350757_41318	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL350757_41320	AvsK	GL350757_41320	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL350757_41322	AvsK	GL350757_41322	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL350757_41324	AvsK	GL350757_41324	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL350757_41326	AvsK	GL350757_41326	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL350757_41328	AvsK	GL350757_41328	-0.313239137782639	1.24249421767493	0.0576701465131395	A=K	0	0.190420295090555	88.834921709588	154.093033384431	222.856316018568	393.268903324805	133.130797853428	210.398577789772	343.191284100736
AvsK_GL351656_44870	AvsK	GL351656_44870	-0.984482458282678	1.97860339599751	0.0426766611460605	A=K	0	0.190420295090555	89.0228336648316	28.7778527542278	40.9262873559157	32.5183759583402	98.2409625950879	62.7420930233442	72.5999622861143
AvsK_api-mir-3050	AvsK	api-mir-3050	0.338947540813649	1.26483354971976	0.0535398557237755	A=K	0	0.190420295090555	1008034.59361181	1142501.70015826	1028755.47253531	916926.595884299	795661.911903157	850011.670784776	751409.556993584
AvsK_api-mir-3055-1	AvsK	api-mir-3055-1	-0.76956670779495	1.70475770777562	0.0493586086193674	A=K	0	0.190420295090555	48.45059536847	18.2112883523139	15.8225829508259	15.1430042282164	38.1421525702081	28.2579293430224	31.2811269968657
AvsK_api-mir-3055-2	AvsK	api-mir-3055-2	-0.76956670779495	1.70475770777562	0.0493586086193674	A=K	0	0.190420295090555	48.45059536847	18.2112883523139	15.8225829508259	15.1430042282164	38.1421525702081	28.2579293430224	31.2811269968657
AvsK_api-mir-3055-3	AvsK	api-mir-3055-3	-0.76956670779495	1.70475770777562	0.0493586086193674	A=K	0	0.190420295090555	48.45059536847	18.2112883523139	15.8225829508259	15.1430042282164	38.1421525702081	28.2579293430224	31.2811269968657
AvsK_api-mir-3055-4	AvsK	api-mir-3055-4	-0.76956670779495	1.70475770777562	0.0493586086193674	A=K	0	0.190420295090555	48.45059536847	18.2112883523139	15.8225829508259	15.1430042282164	38.1421525702081	28.2579293430224	31.2811269968657
AvsK_api-mir-3055-5	AvsK	api-mir-3055-5	-0.76956670779495	1.70475770777562	0.0493586086193674	A=K	0	0.190420295090555	48.45059536847	18.2112883523139	15.8225829508259	15.1430042282164	38.1421525702081	28.2579293430224	31.2811269968657
AvsK_api-mir-315	AvsK	api-mir-315	0.259678124236478	1.19721156820585	0.0539494460959103	A=K	0	0.190420295090555	26012.4718189252	20928.2550507448	16207.8874348461	16487.5486767109	16149.5398678988	15815.8285621859	14596.6450162269
AvsK_api-mir-929	AvsK	api-mir-929	-0.419107602695626	1.33710021864425	0.0399922347490484	A=K	0	0.190420295090555	13.4370060260247	45.7383427423633	73.3466164710049	101.485972258167	30.9159434838904	60.643677777599	91.6523519815252
AvsK_GL349630_2427	AvsK	GL349630_2427	-1.13664680977617	2.19869396429322	0.0695709773014429	A=K	0	0.202915350462542	15.8192358582501	3.31343434155413	3.09959689136328	4.34903223756405	13.0513763298296	7.70734865102163	9.49506070034405
AvsK_GL349755_17087	AvsK	GL349755_17087	-1.13664680977617	2.19869396429322	0.0695709773014429	A=K	0	0.202915350462542	15.8192358582501	3.31343434155413	3.09959689136328	4.34903223756405	13.0513763298296	7.70734865102163	9.49506070034405
AvsK_GL349919_26542	AvsK	GL349919_26542	-0.948133781084793	1.92937527180705	0.0655376113108678	A=K	0	0.202915350462542	88.0847020607618	24.4503049468148	31.0941949886553	24.5706679313819	89.0011005229108	54.6219198835019	49.0006387530009
AvsK_GL349919_26564	AvsK	GL349919_26564	-0.948133781084793	1.92937527180705	0.0655376113108678	A=K	0	0.202915350462542	88.0847020607618	24.4503049468148	31.0941949886553	24.5706679313819	89.0011005229108	54.6219198835019	49.0006387530009
AvsK_GL349919_26580	AvsK	GL349919_26580	-0.930836439246272	1.90638094872246	0.0677565291197627	A=K	0	0.202915350462542	87.6254945536924	24.4503049468148	30.8788291822523	24.5706679313819	88.2849331910451	53.9592224886412	47.7450326529346
AvsK_GL349919_26590	AvsK	GL349919_26590	-0.948133781084793	1.92937527180705	0.0655376113108678	A=K	0	0.202915350462542	88.0847020607618	24.4503049468148	31.0941949886553	24.5706679313819	89.0011005229108	54.6219198835019	49.0006387530009
AvsK_GL357043_46322	AvsK	GL357043_46322	-1.13664680977617	2.19869396429322	0.0695709773014429	A=K	0	0.202915350462542	15.8192358582501	3.31343434155413	3.09959689136328	4.34903223756405	13.0513763298296	7.70734865102163	9.49506070034405
AvsK_GL349642_4949	AvsK	GL349642_4949	-0.883497820271724	1.84484271244699	0.0888269359057653	A=K	0	0.218581203738317	20.0252950737267	6.08975436654529	6.23858283206665	3.20764118017084	16.9645086841215	8.91412436283476	9.42488676929855
AvsK_GL349642_4967	AvsK	GL349642_4967	-0.780296934926516	1.71748432844994	0.0861736180916879	A=K	0	0.218581203738317	29.2038965429374	6.64462795004153	11.5235597930116	8.01701510097147	25.6873101470662	11.5718209197646	17.9536113752922
AvsK_GL349645_5438	AvsK	GL349645_5438	-0.80667040217055	1.74916986915086	0.0790186764374745	A=K	0	0.218581203738317	38.564470100365	14.9720786249046	18.4934008532823	15.3559366296003	42.2540174631687	25.5330639918778	28.0680503325604
AvsK_GL349645_5440	AvsK	GL349645_5440	-0.80667040217055	1.74916986915086	0.0790186764374745	A=K	0	0.218581203738317	38.564470100365	14.9720786249046	18.4934008532823	15.3559366296003	42.2540174631687	25.5330639918778	28.0680503325604
AvsK_GL349645_5452	AvsK	GL349645_5452	-0.80667040217055	1.74916986915086	0.0790186764374745	A=K	0	0.218581203738317	38.564470100365	14.9720786249046	18.4934008532823	15.3559366296003	42.2540174631687	25.5330639918778	28.0680503325604
AvsK_GL350151_32913	AvsK	GL350151_32913	-0.963286524708182	1.94974645037494	0.0924286232950597	A=K	0	0.218581203738317	19.9787457765136	4.66115555795739	5.18080920298251	4.03543330496582	16.0514731430306	10.510631192699	9.53762648250707
AvsK_GL350151_32915	AvsK	GL350151_32915	-0.963286524708182	1.94974645037494	0.0924286232950597	A=K	0	0.218581203738317	19.9787457765136	4.66115555795739	5.18080920298251	4.03543330496582	16.0514731430306	10.510631192699	9.53762648250707
AvsK_GL350737_41243	AvsK	GL350737_41243	-0.963286524708182	1.94974645037494	0.0924286232950597	A=K	0	0.218581203738317	19.9787457765136	4.66115555795739	5.18080920298251	4.03543330496582	16.0514731430306	10.510631192699	9.53762648250707
AvsK_GL366836_47437	AvsK	GL366836_47437	-0.780296934926516	1.71748432844994	0.0861736180916879	A=K	0	0.218581203738317	29.2038965429374	6.64462795004153	11.5235597930116	8.01701510097147	25.6873101470662	11.5718209197646	17.9536113752922
AvsK_GL366836_47443	AvsK	GL366836_47443	-0.883497820271724	1.84484271244699	0.0888269359057653	A=K	0	0.218581203738317	20.0252950737267	6.08975436654529	6.23858283206665	3.20764118017084	16.9645086841215	8.91412436283476	9.42488676929855
AvsK_GL366836_47447	AvsK	GL366836_47447	-0.780296934926516	1.71748432844994	0.0861736180916879	A=K	0	0.218581203738317	29.2038965429374	6.64462795004153	11.5235597930116	8.01701510097147	25.6873101470662	11.5718209197646	17.9536113752922
AvsK_GL369698_47842	AvsK	GL369698_47842	-0.963286524708182	1.94974645037494	0.0924286232950597	A=K	0	0.218581203738317	19.9787457765136	4.66115555795739	5.18080920298251	4.03543330496582	16.0514731430306	10.510631192699	9.53762648250707
AvsK_GL369698_47844	AvsK	GL369698_47844	-0.963286524708182	1.94974645037494	0.0924286232950597	A=K	0	0.218581203738317	19.9787457765136	4.66115555795739	5.18080920298251	4.03543330496582	16.0514731430306	10.510631192699	9.53762648250707
AvsK_api-mir-2a	AvsK	api-mir-2a	0.244246884357991	1.18447429027606	0.0814921018673601	A=K	0	0.218581203738317	1237.86970894262	1126.12814528614	804.844874667114	761.495872548766	834.523638972188	772.441552001314	653.246504965646
AvsK_GL349642_4947	AvsK	GL349642_4947	-0.69452380607739	1.61835017208076	0.108923258870868	A=K	0	0.244379106441051	39.3124972024574	10.8735388983366	8.98727321466557	5.8584836850643	23.3733601863652	13.5611421639255	16.4540340378624
AvsK_GL349642_4951	AvsK	GL349642_4951	-0.69452380607739	1.61835017208076	0.108923258870868	A=K	0	0.244379106441051	39.3124972024574	10.8735388983366	8.98727321466557	5.8584836850643	23.3733601863652	13.5611421639255	16.4540340378624
AvsK_GL349642_4955	AvsK	GL349642_4955	-0.69452380607739	1.61835017208076	0.108923258870868	A=K	0	0.244379106441051	39.3124972024574	10.8735388983366	8.98727321466557	5.8584836850643	23.3733601863652	13.5611421639255	16.4540340378624
AvsK_GL349642_4965	AvsK	GL349642_4965	-0.69452380607739	1.61835017208076	0.108923258870868	A=K	0	0.244379106441051	39.3124972024574	10.8735388983366	8.98727321466557	5.8584836850643	23.3733601863652	13.5611421639255	16.4540340378624
AvsK_GL350222_34242	AvsK	GL350222_34242	-0.222435630109119	1.16670160890204	0.111814627572844	A=K	0	0.245396454502298	184.233673314165	207.385266113065	271.536440873514	415.758698351785	204.094293618538	267.557984759917	379.217664985525
AvsK_api-mir-279a	AvsK	api-mir-279a	0.171450075914869	1.12618986749895	0.112181236343908	A=K	0	0.245396454502298	2099.23183214755	1807.69888237487	1441.70044089313	1466.25833097388	1417.07904547563	1432.98876412673	1313.81148103838
AvsK_api-mir-14	AvsK	api-mir-14	-0.298512763801427	1.22987591304272	0.114960610620616	A=K	0	0.248371689612441	2917.70387383031	5174.26337501864	9057.45291271703	13256.972674329	4324.71028742041	8316.36967033474	12085.9720432948
AvsK_api-mir-184a	AvsK	api-mir-184a	0.251497691087977	1.1904422961375	0.12225323013276	A=K	0	0.257762834617265	47761.3653273075	48955.440785817	45671.9115346193	39342.9489265658	35866.6670300699	39494.8236524716	34214.3320746442
AvsK_api-mir-2b	AvsK	api-mir-2b	0.225420871910361	1.16911826121969	0.121848860509638	A=K	0	0.257762834617265	656.429261956676	532.896316982273	425.755249577495	340.457854167264	446.401152061298	389.33468630738	297.438390570694
AvsK_GL350137_32551	AvsK	GL350137_32551	-0.817174699360205	1.76195209428952	0.151132891000239	A=K	0	0.314860189583832	358.835578453794	204.143997030395	103.57230467644	1055.67910447161	578.995678143302	306.013099511433	651.127036770846
AvsK_api-mir-10	AvsK	api-mir-10	0.35354181779764	1.27769351901266	0.162793543052963	A=K	0	0.335163176873748	1290939.44087786	1609762.52422668	1918869.3641413	1257149.65869997	1080955.87403039	1356676.37011057	1070417.42103483
AvsK_GL349642_4954	AvsK	GL349642_4954	-0.576379559412874	1.49110263019043	0.189062646984535	A=K	0	0.344645450232224	246.107640893668	65.6308127111902	59.8801426597752	37.1058834648804	161.027468412219	97.8750108681155	72.356671417997
AvsK_GL349642_4958	AvsK	GL349642_4958	-0.576379559412874	1.49110263019043	0.189062646984535	A=K	0	0.344645450232224	246.107640893668	65.6308127111902	59.8801426597752	37.1058834648804	161.027468412219	97.8750108681155	72.356671417997
AvsK_GL349642_4972	AvsK	GL349642_4972	-0.576379559412874	1.49110263019043	0.189062646984535	A=K	0	0.344645450232224	246.107640893668	65.6308127111902	59.8801426597752	37.1058834648804	161.027468412219	97.8750108681155	72.356671417997
AvsK_GL349642_4974	AvsK	GL349642_4974	-0.600846115023604	1.51660576808712	0.171590830876087	A=K	0	0.344645450232224	205.408442483027	53.3370100028057	49.4883060495524	30.2557072748753	132.896009310663	84.7014662816012	59.1249161353572
AvsK_GL349642_4976	AvsK	GL349642_4976	-0.576379559412874	1.49110263019043	0.189062646984535	A=K	0	0.344645450232224	246.107640893668	65.6308127111902	59.8801426597752	37.1058834648804	161.027468412219	97.8750108681155	72.356671417997
AvsK_GL349642_4980	AvsK	GL349642_4980	-0.576379559412874	1.49110263019043	0.189062646984535	A=K	0	0.344645450232224	246.107640893668	65.6308127111902	59.8801426597752	37.1058834648804	161.027468412219	97.8750108681155	72.356671417997
AvsK_GL349642_4982	AvsK	GL349642_4982	-0.600846115023604	1.51660576808712	0.171590830876087	A=K	0	0.344645450232224	205.408442483027	53.3370100028057	49.4883060495524	30.2557072748753	132.896009310663	84.7014662816012	59.1249161353572
AvsK_GL350137_32552	AvsK	GL350137_32552	-0.758748139031432	1.69202177980226	0.183760949329893	A=K	0	0.344645450232224	186.851752515656	116.544493511701	51.6643780671411	603.928370599133	279.125976791414	148.931866740123	385.264784930101
AvsK_api-mir-1000	AvsK	api-mir-1000	-0.254241538584213	1.19270854101299	0.182999776850393	A=K	0	0.344645450232224	28.0436223189252	53.3343119331074	69.9973296535426	89.7548030603445	54.472321032134	58.6612204191131	68.3455716205887
AvsK_api-mir-281	AvsK	api-mir-281	-0.377936026307905	1.29948143803292	0.17574386455373	A=K	0	0.344645450232224	7.88595712039629	17.9980028180635	15.9702722689774	29.2202204933452	14.6499713109873	18.8509516140144	26.227349363353
AvsK_api-mir-316	AvsK	api-mir-316	-0.329250474379765	1.2563604860021	0.187765073722082	A=K	0	0.344645450232224	18.1123394158094	29.2940452013454	47.3316760732136	125.056047511994	14.9534399843751	57.1450820793195	124.919562699992
AvsK_GL349642_4978	AvsK	GL349642_4978	-0.572927949725895	1.4875394707097	0.19337199498525	A=K	0	0.345307133902233	227.32014241689	60.807187993068	56.6716087462903	34.9721899539977	150.137655781385	89.942765942774	68.1951554129839
AvsK_GL350343_36481	AvsK	GL350343_36481	-0.305478995073783	1.2358288816149	0.193142896003188	A=K	0	0.345307133902233	18.2496028315714	21.1875817224896	25.0627364783323	27.2053482450709	18.2147172220669	30.1075528576254	26.9231640808389
AvsK_api-mir-3024	AvsK	api-mir-3024	0.347887907301935	1.2726960471035	0.198033119935062	A=K	0	0.350058545339756	64.7212050546698	32.9381588675413	9.39844720626758	8.02540033905625	31.2093737502546	12.6426867572395	7.07502981122417
AvsK_GL349642_4969	AvsK	GL349642_4969	-0.701302983957749	1.6259726426549	0.213291527043306	A=K	0	0.352132238043194	18.17295099915	6.55800972940896	6.25463860573694	4.21353551280525	16.178928282704	7.5423138852036	9.00493626165608
AvsK_GL366836_47439	AvsK	GL366836_47439	-0.701302983957749	1.6259726426549	0.213291527043306	A=K	0	0.352132238043194	18.17295099915	6.55800972940896	6.25463860573694	4.21353551280525	16.178928282704	7.5423138852036	9.00493626165608
AvsK_GL366836_47441	AvsK	GL366836_47441	-0.701302983957749	1.6259726426549	0.213291527043306	A=K	0	0.352132238043194	18.17295099915	6.55800972940896	6.25463860573694	4.21353551280525	16.178928282704	7.5423138852036	9.00493626165608
AvsK_GL366836_47445	AvsK	GL366836_47445	-0.701302983957749	1.6259726426549	0.213291527043306	A=K	0	0.352132238043194	18.17295099915	6.55800972940896	6.25463860573694	4.21353551280525	16.178928282704	7.5423138852036	9.00493626165608
AvsK_api-mir-184b	AvsK	api-mir-184b	0.211188382954381	1.15764136859004	0.204484535086433	A=K	0	0.352132238043194	42422.936024093	43427.1191642789	43217.5106675602	38253.4296067415	32911.4007978194	37731.0909485906	33291.3687056082
AvsK_api-mir-981	AvsK	api-mir-981	-0.432791091872966	1.34984250826862	0.208577067337162	A=K	0	0.352132238043194	5.20564097843226	15.6864006352302	24.0573219619243	44.5497121674858	15.4284020425891	23.8163580683543	33.334564034211
AvsK_api-mir-996	AvsK	api-mir-996	0.399049570932446	1.31863892208413	0.206805332408347	A=K	0	0.352132238043194	19.6205244782686	30.9540188931113	18.3716222128667	35.8201604539652	16.9072732178458	16.5090926445355	18.3619604108878
AvsK_api-mir-1	AvsK	api-mir-1	-0.373109102097403	1.29514093864492	0.217610315215638	A=K	0	0.355904721147071	121.181311601949	180.619849632683	381.774966277306	969.852875150488	163.746504291107	371.099133673289	779.681636668599
AvsK_GL349742_15837	AvsK	GL349742_15837	0.13655853363861	1.0992797169702	0.253729596992341	A=K	0	0.409680535082097	14878.3230778168	16838.4837907878	16136.5808468847	13996.6649005037	12660.4383260529	13939.7518458743	13375.2383303713
AvsK_api-mir-3041	AvsK	api-mir-3041	0.231570376328204	1.17411227739198	0.25517244756542	A=K	0	0.409680535082097	73.6148441337726	83.1697934295355	107.017450811661	131.983013926229	68.7196716946604	73.5629952263426	79.1107833448953
AvsK_api-mir-3040	AvsK	api-mir-3040	0.207497791875826	1.15468376438028	0.272530230762966	A=K	0	0.433570821668355	353.320213891397	461.832106680395	577.80634143084	222.063372380967	318.572656659124	478.13260602389	178.099887387928
AvsK_GL350468_38246	AvsK	GL350468_38246	-0.207173812734596	1.15442449167002	0.281747011058611	A=K	0	0.441454333486251	359.851481093613	683.497118292956	796.136724378387	969.225183091721	521.57331291497	769.858616409501	874.858587733065
AvsK_api-mir-306	AvsK	api-mir-306	0.116905764005808	1.08440657372805	0.282530773431201	A=K	0	0.441454333486251	1749.8598153719	1764.58022199887	1475.95237679632	1417.92154979521	1478.63566622894	1378.31249240608	1247.90705079229
AvsK_GL350223_34252	AvsK	GL350223_34252	-0.574336860879955	1.48899288573688	0.288146757884747	A=K	0	0.446244979025051	24.5027562953933	21.0291469282923	5.41058465149451	65.84452495434	33.5756424868145	27.8738652634777	27.8361871133578
AvsK_api-mir-971	AvsK	api-mir-971	-0.503575644896129	1.41772296453995	0.313092966954952	A=K	0	0.480625168571199	7.66479456863866	10.1407187013823	15.9855065951018	26.2012536879141	19.7487913349406	16.6065473899439	20.9140657335452
AvsK_api-mir-210	AvsK	api-mir-210	-0.224061075312196	1.16801684060218	0.320793761255207	A=K	0	0.488164419301402	17.1867469323253	45.7488925668745	66.6050846850626	103.560190395523	20.0195697686999	60.1807998129075	100.886808834417
