Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	T1/T1A	T1/T1K	T0/T0A
T1vsT0_api-mir-276	T1vsT0	api-mir-276	0.318392686425199	1.24694055219923	0.150261294677476	T1=T0	0	0.345362058852897	44732.2556555246	36053.6225796423	32203.6878048661
T1vsT0_api-mir-2765	T1vsT0	api-mir-2765	-0.336660634413546	1.26283017098553	0.125507557558802	T1=T0	0	0.345362058852897	504.166562590324	501.98589724328	632.646871861759
T1vsT0_api-mir-2a	T1vsT0	api-mir-2a	-0.354926312288598	1.27892025692896	0.108109822975427	T1=T0	0	0.345362058852897	1126.12814528614	834.523638972188	1237.86970894262
T1vsT0_api-mir-3036-1	T1vsT0	api-mir-3036-1	-0.361165027760494	1.28446272838568	0.18740514381462	T1=T0	0	0.345362058852897	355.864419414785	378.098568231729	468.48378934247
T1vsT0_api-mir-3036-2	T1vsT0	api-mir-3036-2	-0.361165027760494	1.28446272838568	0.18740514381462	T1=T0	0	0.345362058852897	355.864419414785	378.098568231729	468.48378934247
T1vsT0_api-mir-3036-3	T1vsT0	api-mir-3036-3	-0.361172624981333	1.2844694923742	0.187482260520144	T1=T0	0	0.345362058852897	356.02291302258	377.932084361907	468.48378934247
T1vsT0_api-mir-3036-4	T1vsT0	api-mir-3036-4	-0.361172624981333	1.2844694923742	0.187482260520144	T1=T0	0	0.345362058852897	356.02291302258	377.932084361907	468.48378934247
T1vsT0_api-mir-3036-5	T1vsT0	api-mir-3036-5	-0.361172624981333	1.2844694923742	0.187482260520144	T1=T0	0	0.345362058852897	356.02291302258	377.932084361907	468.48378934247
T1vsT0_api-mir-3047-1	T1vsT0	api-mir-3047-1	-0.791207303367046	1.73052202503399	0.159998517131627	T1=T0	0	0.345362058852897	203.230252972802	205.085416847614	345.919356459137
T1vsT0_api-mir-3047-2	T1vsT0	api-mir-3047-2	-0.791207303367046	1.73052202503399	0.159998517131627	T1=T0	0	0.345362058852897	203.230252972802	205.085416847614	345.919356459137
T1vsT0_api-mir-3055-1	T1vsT0	api-mir-3055-1	-0.828017877474729	1.77524467273975	0.16524976325067	T1=T0	0	0.345362058852897	18.2112883523139	38.1421525702081	48.45059536847
T1vsT0_api-mir-3055-2	T1vsT0	api-mir-3055-2	-0.828017877474729	1.77524467273975	0.16524976325067	T1=T0	0	0.345362058852897	18.2112883523139	38.1421525702081	48.45059536847
T1vsT0_api-mir-3055-3	T1vsT0	api-mir-3055-3	-0.828017877474729	1.77524467273975	0.16524976325067	T1=T0	0	0.345362058852897	18.2112883523139	38.1421525702081	48.45059536847
T1vsT0_api-mir-3055-4	T1vsT0	api-mir-3055-4	-0.828017877474729	1.77524467273975	0.16524976325067	T1=T0	0	0.345362058852897	18.2112883523139	38.1421525702081	48.45059536847
T1vsT0_api-mir-3055-5	T1vsT0	api-mir-3055-5	-0.828017877474729	1.77524467273975	0.16524976325067	T1=T0	0	0.345362058852897	18.2112883523139	38.1421525702081	48.45059536847
T1vsT0_api-mir-8	T1vsT0	api-mir-8	0.301387655866288	1.23232915897502	0.155668223825451	T1=T0	0	0.345362058852897	6852.54595327988	6234.11314807414	5301.5246677413
T1vsT0_api-mir-998	T1vsT0	api-mir-998	-0.270355221849614	1.2061047594822	0.155333456822636	T1=T0	0	0.345362058852897	35311.3030595825	28527.9229897474	38278.9942265222
T1vsT0_GL350151_32890	T1vsT0	GL350151_32890	-0.624783371233295	1.54197927117204	0.210121605438243	T1=T0	0	0.38303417658013	17.5104113748143	42.2838873109649	42.7373848463161
T1vsT0_api-mir-3027	T1vsT0	api-mir-3027	-0.374004072972836	1.29594462409968	0.221569133569384	T1=T0	0	0.399738127573631	404.312998546403	362.527824297402	492.94034451663
T1vsT0_GL349919_26520	T1vsT0	GL349919_26520	-0.444615031913279	1.36095091252225	0.224044783872919	T1=T0	0	0.40007997120164	72.073883410293	116.176752645774	124.499541153818
T1vsT0_GL349642_4949	T1vsT0	GL349642_4949	-0.883992175219735	1.84547497593283	0.248222658737491	T1=T0	0	0.4341360854419	6.08975436654529	16.9645086841215	20.0252950737267
T1vsT0_GL349643_5182	T1vsT0	GL349643_5182	-0.791972149638995	1.7314397063134	0.262629842463207	T1=T0	0	0.4341360854419	4.31590876285712	16.8703162971331	15.5109406348709
T1vsT0_GL349919_26542	T1vsT0	GL349919_26542	-0.880545815490303	1.84107170302585	0.262962428896236	T1=T0	0	0.4341360854419	24.4503049468148	89.0011005229108	88.0847020607618
T1vsT0_GL349919_26564	T1vsT0	GL349919_26564	-0.880545815490303	1.84107170302585	0.262962428896236	T1=T0	0	0.4341360854419	24.4503049468148	89.0011005229108	88.0847020607618
T1vsT0_GL349919_26580	T1vsT0	GL349919_26580	-0.878541997888134	1.83851633897005	0.259467467557085	T1=T0	0	0.4341360854419	24.4503049468148	88.2849331910451	87.6254945536924
T1vsT0_GL349919_26590	T1vsT0	GL349919_26590	-0.880545815490303	1.84107170302585	0.262962428896236	T1=T0	0	0.4341360854419	24.4503049468148	89.0011005229108	88.0847020607618
T1vsT0_GL350151_32872	T1vsT0	GL350151_32872	-0.677355765091056	1.59920597239121	0.253692064784858	T1=T0	0	0.4341360854419	17.422074847417	40.2506014278924	42.6696579688218
T1vsT0_GL366836_47443	T1vsT0	GL366836_47443	-0.883992175219735	1.84547497593283	0.248222658737491	T1=T0	0	0.4341360854419	6.08975436654529	16.9645086841215	20.0252950737267
T1vsT0_api-mir-252a	T1vsT0	api-mir-252a	0.279069348020315	1.21341188559627	0.276985916154431	T1=T0	0	0.453014348850705	489.114196700038	289.171809924299	308.466786767609
T1vsT0_api-mir-993	T1vsT0	api-mir-993	0.231078213114539	1.17371180722932	0.291899793963046	T1=T0	0	0.472985777254936	517.095986431029	355.927103464731	364.184068355389
T1vsT0_GL349714_13724	T1vsT0	GL349714_13724	0.459311564684204	1.37488558405437	0.328835399173946	T1=T0	0	0.512456531236149	141.498061593658	121.364759158602	95.0933122960213
T1vsT0_GL349714_13726	T1vsT0	GL349714_13726	0.459311564684204	1.37488558405437	0.328835399173946	T1=T0	0	0.512456531236149	141.498061593658	121.364759158602	95.0933122960213
T1vsT0_GL349714_13728	T1vsT0	GL349714_13728	0.459311564684204	1.37488558405437	0.328835399173946	T1=T0	0	0.512456531236149	141.498061593658	121.364759158602	95.0933122960213
T1vsT0_GL350677_40695	T1vsT0	GL350677_40695	-0.678753365821881	1.60075594263251	0.327983243298273	T1=T0	0	0.512456531236149	5.6136940181826	13.8990465055077	15.6623504934394
T1vsT0_GL351656_44870	T1vsT0	GL351656_44870	-0.720371992461227	1.64760680781334	0.33090050302677	T1=T0	0	0.512456531236149	28.7778527542278	98.2409625950879	89.0228336648316
T1vsT0_GL349645_5442	T1vsT0	GL349645_5442	-0.635051370254868	1.5529930466698	0.354050375382921	T1=T0	0	0.538772310365314	14.8582519250457	52.996163581116	44.1680656848992
T1vsT0_api-mir-1	T1vsT0	api-mir-1	0.462597587715488	1.37802072674669	0.353357870688933	T1=T0	0	0.538772310365314	180.619849632683	163.746504291107	121.181311601949
T1vsT0_GL349642_4969	T1vsT0	GL349642_4969	-0.754581305006092	1.68714188351705	0.36989652032334	T1=T0	0	0.543965471063735	6.55800972940896	16.178928282704	18.17295099915
T1vsT0_GL366836_47439	T1vsT0	GL366836_47439	-0.754581305006092	1.68714188351705	0.36989652032334	T1=T0	0	0.543965471063735	6.55800972940896	16.178928282704	18.17295099915
T1vsT0_GL366836_47441	T1vsT0	GL366836_47441	-0.754581305006092	1.68714188351705	0.36989652032334	T1=T0	0	0.543965471063735	6.55800972940896	16.178928282704	18.17295099915
T1vsT0_GL366836_47445	T1vsT0	GL366836_47445	-0.754581305006092	1.68714188351705	0.36989652032334	T1=T0	0	0.543965471063735	6.55800972940896	16.178928282704	18.17295099915
T1vsT0_GL349645_5438	T1vsT0	GL349645_5438	-0.580401104597611	1.49526491116068	0.409268674845487	T1=T0	0	0.577596920144841	14.9720786249046	42.2540174631687	38.564470100365
T1vsT0_GL349645_5440	T1vsT0	GL349645_5440	-0.580401104597611	1.49526491116068	0.409268674845487	T1=T0	0	0.577596920144841	14.9720786249046	42.2540174631687	38.564470100365
T1vsT0_GL349645_5448	T1vsT0	GL349645_5448	-0.58055411835564	1.49542350894499	0.409076368908424	T1=T0	0	0.577596920144841	20.234881500788	66.9746615631992	55.9205425498732
T1vsT0_GL349645_5452	T1vsT0	GL349645_5452	-0.580401104597611	1.49526491116068	0.409268674845487	T1=T0	0	0.577596920144841	14.9720786249046	42.2540174631687	38.564470100365
T1vsT0_GL349645_5454	T1vsT0	GL349645_5454	-0.58055411835564	1.49542350894499	0.409076368908424	T1=T0	0	0.577596920144841	20.234881500788	66.9746615631992	55.9205425498732
T1vsT0_GL349773_18697	T1vsT0	GL349773_18697	-0.386658553876426	1.30736189541788	0.444203121229423	T1=T0	0	0.613383459458722	13.3933664191246	23.7616433874445	24.1677107608458
T1vsT0_api-mir-137	T1vsT0	api-mir-137	0.326956596512039	1.25436446639169	0.448646187489808	T1=T0	0	0.613383459458722	31.1024416700597	30.2080451857782	23.3256938026282
T1vsT0_api-mir-275	T1vsT0	api-mir-275	0.288535774589896	1.22140002056932	0.43979952822743	T1=T0	0	0.613383459458722	53.5416861018258	80.9148205341786	52.2616666690044
T1vsT0_api-mir-971	T1vsT0	api-mir-971	0.629668207441511	1.54720912380252	0.446002819883392	T1=T0	0	0.613383459458722	10.1407187013823	19.7487913349406	7.66479456863866
T1vsT0_api-mir-184a	T1vsT0	api-mir-184a	-0.188918345017741	1.13990875326245	0.458262730930718	T1=T0	0	0.621674247386633	48955.440785817	35866.6670300699	47761.3653273075
T1vsT0_GL350151_32870	T1vsT0	GL350151_32870	-0.537167849718544	1.45112102804964	0.472642602639854	T1=T0	0	0.636249657399803	6.52577459753034	20.259888596177	16.8331341845551
T1vsT0_api-mir-34	T1vsT0	api-mir-34	-0.206027023104709	1.15350721118837	0.482779995567359	T1=T0	0	0.64493510858235	33.6733146899426	26.767434430309	33.78320785053
T1vsT0_GL349872_24254	T1vsT0	GL349872_24254	0.137060074120019	1.09966193851187	0.487263425534449	T1=T0	0	0.645993177791883	732.301073986264	610.570405139264	607.144425415593
T1vsT0_api-mir-306	T1vsT0	api-mir-306	-0.116411554251665	1.08403516292511	0.501007426865275	T1=T0	0	0.65922029850694	1764.58022199887	1478.63566622894	1749.8598153719
T1vsT0_GL350222_34242	T1vsT0	GL350222_34242	0.148754966629635	1.108612336248	0.504928700150955	T1=T0	0	0.659421809898636	207.385266113065	204.094293618538	184.233673314165
T1vsT0_GL350682_40710	T1vsT0	GL350682_40710	0.718850155640996	1.64586973474446	0.5245343732306	T1=T0	0	0.677189796763751	11.8785246839619	57.6693961245775	15.1093792744665
T1vsT0_api-mir-184b	T1vsT0	api-mir-184b	-0.16639334626544	1.12224941659616	0.526273213484972	T1=T0	0	0.677189796763751	43427.1191642789	32911.4007978194	42422.936024093
T1vsT0_api-mir-71	T1vsT0	api-mir-71	-0.17873920191839	1.13189426944141	0.553854266442803	T1=T0	0	0.707478077572923	110.914522043777	77.5719375098147	104.833522367662
T1vsT0_GL350343_36473	T1vsT0	GL350343_36473	-0.19875898563541	1.1477106631003	0.567198973867199	T1=T0	0	0.714099427530646	162.229342389252	175.96217279623	192.03628664115
T1vsT0_api-mir-316	T1vsT0	api-mir-316	0.237857877547622	1.17924041746979	0.563653082769071	T1=T0	0	0.714099427530646	29.2940452013454	14.9534399843751	18.1123394158094
T1vsT0_api-mir-279b	T1vsT0	api-mir-279b	-0.102058637993565	1.07330390968664	0.57995095190047	T1=T0	0	0.724938689875587	615.057540608426	554.283861464607	626.144650512871
T1vsT0_api-mir-263a	T1vsT0	api-mir-263a	0.257329698147274	1.19526432661657	0.608176743975592	T1=T0	0	0.754829292168288	114738.540121811	94800.7276519968	87248.5987485016
T1vsT0_api-bantam	T1vsT0	api-bantam	0.097058232011608	1.06959025926495	0.617038865518444	T1=T0	0	0.760435221589632	16321.2717378554	12158.7515688539	13169.3308517045
T1vsT0_api-mir-3031	T1vsT0	api-mir-3031	-0.169201827935527	1.12443621742729	0.63332858628247	T1=T0	0	0.769670156940502	167.696215387838	188.245374819867	197.60145077256
T1vsT0_api-mir-996	T1vsT0	api-mir-996	0.239725716710288	1.1807681539953	0.631241874685807	T1=T0	0	0.769670156940502	30.9540188931113	16.9072732178458	19.6205244782686
T1vsT0_GL349801_20413	T1vsT0	GL349801_20413	-0.186574723110314	1.1380585033338	0.646580208968097	T1=T0	0	0.780355424616669	19.7476856197604	14.9856656593161	18.9258171290887
T1vsT0_GL350343_36481	T1vsT0	GL350343_36481	0.165816300611348	1.12180063176152	0.658047580503662	T1=T0	0	0.788755661562608	21.1875817224896	18.2147172220669	18.2496028315714
T1vsT0_api-mir-3040	T1vsT0	api-mir-3040	0.123383217395928	1.08928631974164	0.682184965900586	T1=T0	0	0.812124959405459	461.832106680395	318.572656659124	353.320213891397
